t,theta_1,theta_2,omega_1,omega_2,f_torque1,f_torque2,c_torque1,c_torque2,e_theta1,e_theta2
1614215176.5020247,1.6012169803169112,1.5276840646995804,0.39726228,0.013265256,-4.8024673,-0.904479,0,0,1.420038128097623,1.499882865918396
1614215176.5369318,1.6211811202254633,1.5276497324241898,0.3599774,-0.014046959,-4.6565433,-0.9167838,0,0,1.4323099744007086,1.499882865918396
1614215176.5578752,1.6295533972468714,1.5275877435936234,0.36757582,-0.034282245,-4.622062,-0.88554144,0,0,1.4415138591280225,1.499882865918396
1614215176.561864,1.6302707056191306,1.5275906046165726,0.36445206,-0.0076968726,-4.610632,-0.91430426,0,0,1.4415138591280225,1.499882865918396
1614215176.5967705,1.6422729278591017,1.5276325662864945,0.35069558,0.01450954,-4.4794364,-0.91315746,0,0,1.4537857054311072,1.499882865918396
1614215176.6047492,1.6457326347616057,1.5276449640526077,0.36407197,0.021265961,-4.436137,-0.9030533,0,0,1.4537857054311072,1.499882865918396
1614215176.6276884,1.6528725261476378,1.527547212435176,0.28965205,-0.015582716,-4.3229895,-0.8956766,0,0,1.4614556093705353,1.499882865918396
1614215176.6735656,1.6669765273716788,1.527464719606807,0.3150281,0.0027007367,-4.0573406,-0.88055134,0,0,1.481397359613049,1.499882865918396
1614215176.6805472,1.6671885261919837,1.5274337251915238,0.27874228,-0.010624569,-4.044042,-0.87165594,0,0,1.4859993019767055,1.499882865918396
1614215176.7114642,1.6773224333908896,1.5272992571129105,0.2737533,-0.008031851,-3.7866018,-0.86269855,0,0,1.4967371674919052,1.499882865918396
1614215176.731413,1.681859896579061,1.5272015054954788,0.2612102,-0.015545409,-3.690332,-0.8486271,0,0,1.5013391098555626,1.499882865918396
1614215176.7543488,1.6885733092811446,1.5271256883873245,0.23739983,-0.009007635,-3.5456476,-0.8365083,0,0,1.5105429945828757,1.499882865918396
1614215176.7693095,1.691581473746572,1.527070375276973,0.22985935,0.0030788407,-3.4843276,-0.83158016,0,0,1.5136109561586473,1.499882865918396
1614215176.7872612,1.6964777270939688,1.5269945581688187,0.27083898,-0.0056451326,-3.4477425,-0.8179116,0,0,1.5197468793101896,1.499882865918396
1614215176.8121946,1.7025302807476859,1.5269697626365921,0.26659,0.018386193,-3.3654325,-0.82116604,0,0,1.5258828024617328,1.499882865918396
1614215176.837128,1.7069704989579062,1.526871057344844,0.24679872,-0.009686218,-3.2881777,-0.8096051,0,0,1.5304847448253893,1.499882865918396
1614215176.8510911,1.7114180932429175,1.526831003023555,0.21098289,-0.0048114574,-3.2384982,-0.81050396,0,0,1.5366206679769316,1.499882865918396
1614215176.868045,1.7154253284123282,1.5267609079612992,0.20816137,-0.020894343,-3.1645777,-0.8040881,0,0,1.5396886295527032,1.499882865918396
1614215176.8979676,1.7182296077397208,1.5267523248924515,0.20778382,-0.008672401,-3.110302,-0.76500416,0,0,1.541222610340589,1.499882865918396
1614215176.920904,1.7245407263424735,1.5266912897362015,0.17707701,0.007506029,-2.962185,-0.7876301,0,0,1.5488925142800172,1.499882865918396
1614215176.9268882,1.7269826839354376,1.5266531427635452,0.14678776,0.009408989,-2.8693492,-0.765779,0,0,1.550426495067903,1.499882865918396
1614215176.9588027,1.7314611534264426,1.526401372744014,0.11361241,-0.01123989,-2.6405692,-0.74836016,0,0,1.5565624182194453,1.499882865918396
1614215176.9627922,1.7315675924208502,1.526417585207393,0.10570278,0.00030394737,-2.6375942,-0.7464075,0,0,1.5565624182194453,1.499882865918396
1614215176.9957044,1.7357514212515692,1.5260952432884476,0.09459988,-0.03211834,-2.3959098,-0.7135844,0,0,1.5611643605831018,1.499882865918396
1614215177.012658,1.7375805089857916,1.5260604341758988,0.11645424,-0.0032290164,-2.307128,-0.7149792,0,0,1.5642323221588734,1.499882865918396
1614215177.055543,1.7423357973482947,1.5258930643333695,0.14164796,0.0064939503,-2.1107502,-0.6904006,0,0,1.5642323221588734,1.499882865918396
1614215177.0934417,1.746034220853124,1.5257242639793656,0.08317258,0.018462196,-1.9674995,-0.6597161,0,0,1.5688342645225308,1.499882865918396
1614215177.1233625,1.7479622970011572,1.5255478342308304,0.038000308,-0.0045856144,-1.8275691,-0.6397867,0,0,1.5719022260983015,1.499882865918396
1614215177.183202,1.7493954012778143,1.5253690202965042,0.014554683,0.0047698542,-1.4987545,-0.61244965,0,0,1.5795721300377297,1.499882865918396
1614215177.2201042,1.7498609433558325,1.5252216776146195,0.006101847,-0.011979487,-1.3418041,-0.58182716,0,0,1.5826400916135013,1.499882865918396
1614215177.2260869,1.7498698840525488,1.5251797159446976,0.007103874,-0.00033234933,-1.3368547,-0.5766821,0,0,1.5826400916135013,1.499882865918396
1614215177.272962,1.7508213827994208,1.5251325090660355,0.02738952,-0.018292788,-1.1901975,-0.5867553,0,0,1.5872420339771578,1.499882865918396
1614215177.309863,1.7514362345126013,1.5250342806114456,0.030542523,-0.004319207,-1.1105801,-0.566113,0,0,1.5887760147650436,1.499882865918396
1614215177.317841,1.7515206644919257,1.5250953157676956,0.010922704,0.007914387,-1.0957215,-0.5820441,0,0,1.5887760147650436,1.499882865918396
1614215177.334797,1.7518673996117453,1.525028081728389,-0.0043127323,-0.01641861,-1.0443507,-0.57922363,0,0,1.5903099955529294,1.499882865918396
1614215177.3607268,1.7524226317789893,1.5249970873131058,0.021499151,-0.011635868,-1.0254469,-0.57810783,0,0,1.5918439763408152,1.499882865918396
1614215177.3657207,1.7525048265841345,1.524943681551387,0.046655312,-0.019872941,-1.0294857,-0.55356026,0,0,1.5918439763408152,1.499882865918396
1614215177.3946364,1.7530902783062796,1.524943681551387,0.022286424,-0.019872941,-0.9793813,-0.55356026,0,0,1.5918439763408152,1.499882865918396
1614215177.4066036,1.753516093888555,1.5249045809044144,0.011471393,-0.027892902,-0.96488565,-0.5588913,0,0,1.593377957128701,1.499882865918396
1614215177.4265516,1.7539739022639136,1.525058599306514,0.011489978,0.027879952,-0.95509946,-0.577085,0,0,1.593377957128701,1.499882865918396
1614215177.4464977,1.7545354227211813,1.5249613245262406,0.012894485,0.010344993,-0.9395523,-0.56019306,0,0,1.593377957128701,1.499882865918396
1614215177.470434,1.7554596374419074,1.5248082597984574,0.019564826,-0.052322607,-0.9463605,-0.5471134,0,0,1.593377957128701,1.499882865918396
1614215177.489382,1.7561591575529913,1.524952741457393,0.030837543,-0.0071224216,-0.946323,-0.5593252,0,0,1.594911937916586,1.499882865918396
1614215177.519303,1.7571785757925849,1.5249393900169632,0.013378829,-0.005507654,-0.9415759,-0.5504298,0,0,1.594911937916586,1.499882865918396
1614215177.5412445,1.758236394324575,1.5248325784935257,0.05217001,-0.031970426,-0.9429142,-0.5428052,0,0,1.594911937916586,1.499882865918396
1614215177.5761514,1.7587528089669089,1.5248702486290238,0.010529393,-0.024580292,-0.8990547,-0.5379391,0,0,1.5964459187044717,1.499882865918396
