t,theta_1,theta_2,omega_1,omega_2,f_torque1,f_torque2,c_torque1,c_torque2,e_theta1,e_theta2
41.39441800117493,1.4444810161974768,1.2494569102909903,0.025654517,0.0105205625,2.1048994,-0.2014637,0,0,1.3607410310669978,1.2469401127657216
41.463234424591064,1.4477144936707358,1.2522349635746817,0.055798713,0.05732365,2.0773954,-0.1564908,0,0,1.3638089926427686,1.2469401127657216
41.53404521942139,1.45070526848105,1.255475072064672,0.036219638,0.04643956,2.0195076,-0.07748604,0,0,1.3668769542185402,1.2469401127657216
41.602861166000366,1.4529083083060126,1.2581205646183828,0.033889987,-0.02319488,2.061524,-0.0013947487,0,0,1.368410935006426,1.2469401127657216
41.67267370223999,1.4556269655611853,1.2593012134220938,0.06641724,-0.0017589391,2.0569963,0.14864922,0,0,1.3730128773700825,1.2469401127657216
41.74248766899109,1.4585141474988799,1.2619681636479239,0.013171092,0.031980015,2.041686,0.19743443,0,0,1.3745468581579683,1.2469401127657216
41.81130266189575,1.460285977521215,1.265621213116918,0.01532477,0.026107252,2.0214007,0.24832726,0,0,1.37761481973374,1.2469401127657216
41.88111615180969,1.4620234231140952,1.2689204494145254,0.046084683,0.06935622,2.0889294,0.31205177,0,0,1.3791488005216257,1.2469401127657216
41.950929403305054,1.4650269309666495,1.273288579775264,0.054553367,0.022471929,2.008104,0.33257008,0,0,1.3822167620973964,1.2469401127657216
42.032710313797,1.4676010022547583,1.2781704386009476,0.035294205,0.048924416,1.9841284,0.3863144,0,0,1.3837507428852822,1.2469401127657216
42.10651397705078,1.4686967665937285,1.2822102030052445,0.05499403,0.066161916,1.9992994,0.4145813,0,0,1.3868187044610538,1.2469401127657216
42.18430495262146,1.4703803593900542,1.2886322458519242,0.049925327,0.03321189,2.0475445,0.47533035,0,0,1.3883526852489387,1.2500080743414932
42.2541184425354,1.4726170236852507,1.2952741106285355,0.02995451,0.04606146,2.0023384,0.45363426,0,0,1.3898866660368245,1.2546100167051497
42.3239312171936,1.4736471931126456,1.302186342073848,-0.031986687,0.07915698,2.0355513,0.46299458,0,0,1.3914206468247103,1.2622799206445778
42.393744230270386,1.474756502607141,1.3092773874534867,0.009318333,0.11005487,2.050646,0.4251814,0,0,1.3929546276125961,1.268415843796121
42.46255946159363,1.4762369627740721,1.3160856683983109,0.045576755,0.105397195,2.0304186,0.4041052,0,0,1.394488608400482,1.2760857477355492
42.53237342834473,1.477297150590692,1.3233769853843949,0.024653953,0.05531151,1.9912995,0.41594505,0,0,1.394488608400482,1.2822216708870915
42.60218644142151,1.4778570095684866,1.3302381952537796,0.039225783,0.078825615,2.0262406,0.43262005,0,0,1.3960225891883677,1.2898915748265196
42.67199969291687,1.4793040166285376,1.3370407541527054,0.053948816,0.060332514,2.0270648,0.43162823,0,0,1.3975565699762527,1.296027497978062
42.741814851760864,1.4802333946016173,1.3444360216392777,-0.019912504,0.119736604,2.0365982,0.41272163,0,0,1.3975565699762527,1.3021634211296051
42.810628175735474,1.4809837425735335,1.3525608499779007,0.01194495,0.101941526,2.0055108,0.41210175,0,0,1.3990905507641385,1.3098333250690333
42.88044190406799,1.481487431624208,1.3598612268699906,0.018870937,0.07216375,2.047321,0.41761875,0,0,1.4006245315520243,1.3175032290084614
42.95025563240051,1.48243294010428,1.368367048098018,0.00958951,0.0675425,1.9919614,0.3785658,0,0,1.4006245315520243,1.3251731329478895
43.01607918739319,1.4829912046578269,1.3735345323814652,-0.009770926,0.12649147,1.9705344,0.40537596,0,0,1.40215851233991,1.3328430368873176
43.08589220046997,1.4834737936642508,1.3833578546776077,0.03551562,0.089615144,2.002623,0.4046321,0,0,1.4036924931277959,1.337444979250975
43.15470743179321,1.4846242676165442,1.3909381349815628,0.032574322,0.068017974,1.9344438,0.40708065,0,0,1.4052264739156808,1.346648863978288
43.22551918029785,1.4845224479821066,1.398758264376094,-0.0005095005,0.0693107,1.9455181,0.4007268,0,0,1.4052264739156808,1.355852748705602
43.29832339286804,1.4849303449180464,1.4075268228782913,0.004751079,0.04547361,1.9289215,0.39359808,0,0,1.4067604547035666,1.3619886718571452
43.37212562561035,1.4854575330999236,1.4155720194114945,0.013178483,0.046046752,1.9484824,0.41393042,0,0,1.4082944354914524,1.3711925565844592
43.44592905044556,1.486362145343099,1.4247234781517288,0.01979471,0.029865442,1.8980287,0.4046321,0,0,1.4082944354914524,1.3788624605238873
43.51574230194092,1.4865508238461356,1.4333756883873245,0.049961578,0.11524652,1.8899311,0.3923273,0,0,1.4098284162793382,1.3880663452512012
43.5855553150177,1.4866408194091658,1.4425276239647171,0.019191673,0.06638879,1.8830504,0.37221193,0,0,1.4098284162793382,1.3957362491906293
43.65437054634094,1.4868793050434927,1.4511865099205277,-0.012368804,0.10444753,1.8627447,0.3779149,0,0,1.411362397067224,1.4064741147058282
43.72418427467346,1.4870337406781058,1.460539670778682,0.019104615,0.07724485,1.8575671,0.38315296,0,0,1.411362397067224,1.415677999433142
43.79399752616882,1.4872935945775847,1.4683230837120316,0.004318768,0.089521416,1.8353683,0.3873992,0,0,1.4128963778551098,1.424881884160456
43.863810539245605,1.4873510162022452,1.4771851022972367,0.017136054,0.07010462,1.8371055,0.4195094,0,0,1.4128963778551098,1.4325517880998841
43.93362355232239,1.4875734905388693,1.4856241663231156,0.010078904,0.09027527,1.8047382,0.42471647,0,0,1.4128963778551098,1.441755672827198
44.00243878364563,1.4876824329283576,1.4946135004295609,0.011728609,0.08603627,1.817052,0.43255806,0,0,1.4144303586429947,1.4494255767666262
44.07724189758301,1.4877120862391333,1.503841729952266,-0.019961627,0.08194922,1.8026012,0.4262352,0,0,1.4144303586429947,1.4586294614939401
44.14605522155762,1.4875032688167433,1.5142029245628617,-0.04645595,0.07086352,1.7562326,0.38501263,0,0,1.4144303586429947,1.467833346221254
44.2158682346344,1.4873462552812438,1.523481221987178,-0.0094865095,0.13423677,1.7287985,0.41030407,0,0,1.4159643394308805,1.4785712117364538
44.28568124771118,1.487318486967359,1.5317839105858109,-0.009846945,0.14676139,1.6531187,0.42759895,0,0,1.4159643394308805,1.4877750964637677
44.35948348045349,1.486820870139871,1.542988630129268,0.012754222,0.06761724,1.6254786,0.3923893,0,0,1.4159643394308805,1.4985129619789666
44.437275648117065,1.48679676751164,1.5532468279136917,0.005849436,0.06459238,1.5652014,0.36499023,0,0,1.4159643394308805,1.5077168467062805
44.51506805419922,1.4862010488894324,1.5629957636131546,0.002370492,0.045409456,1.5217017,0.40475607,0,0,1.4174983202187663,1.5184547122214802
44.59285879135132,1.4857362369683127,1.572919698549678,-0.005881493,0.03555329,1.4514012,0.42325974,0,0,1.4174983202187663,1.52919257773668
44.6626718044281,1.4850059683111052,1.5823248346580765,0.002579241,0.07994715,1.3980278,0.45750856,0,0,1.4174983202187663,1.5383964624639939
44.73148775100708,1.4845163534071784,1.5927046259178421,-0.0026194174,0.083476126,1.3243706,0.4645753,0,0,1.4174983202187663,1.546066366403422
44.79731202125549,1.4840198690679411,1.6023567636741898,0.0011026617,0.096221246,1.2506263,0.4811263,0,0,1.4174983202187663,1.5568042319186217
44.863136768341064,1.4832775528219084,1.6109565218223831,-0.019617662,0.13405555,1.2006195,0.50133467,0,0,1.4190323010066521,1.5660081166459348
44.93294954299927,1.4825519556787352,1.6206100900902054,-0.0031426717,0.087609395,1.1297159,0.5022335,0,0,1.4190323010066521,1.5752120013732487
45.00176525115967,1.4815374250200133,1.630308957888057,-0.0036131702,0.10221243,1.0898687,0.50077677,0,0,1.4190323010066521,1.5859498668884484
45.075568199157715,1.4802998463299613,1.6407469232811234,-0.022499364,0.097096466,1.0437165,0.505085,0,0,1.4190323010066521,1.5951537516157623
45.14538264274597,1.479105376699243,1.6511815508140824,-0.014182286,0.102459565,0.9801397,0.46218872,0,0,1.4190323010066521,1.6043576363430763
45.21519422531128,1.4775366942074637,1.661223264528682,-0.009899022,0.14665633,0.9513819,0.45964718,0,0,1.4190323010066521,1.6135615210703902
45.28500771522522,1.4763497422125678,1.671003194643428,-0.020869602,0.118950605,0.88237375,0.5018616,0,0,1.4190323010066521,1.62429938658559
45.354820251464844,1.4751315052297453,1.6822918375267288,-0.022734448,0.05240619,0.8001852,0.49597263,0,0,1.420566281794538,1.633503271312903
45.423635482788086,1.473735892274652,1.6917589624656937,-0.01947486,0.1461124,0.7450855,0.4727888,0,0,1.420566281794538,1.6442411368281027
45.494446754455566,1.472013541558061,1.7019637544883988,-0.020594783,0.11648975,0.6979184,0.5007458,0,0,1.420566281794538,1.6549790023433024
45.563262939453125,1.4704514602806906,1.7124322374595902,-0.0109936185,0.0791711,0.6315659,0.52467346,0,0,1.420566281794538,1.6641828870706163
45.63307571411133,1.4685137132790427,1.7226446588768265,-0.0311227,0.09700146,0.57931954,0.5115938,0,0,1.420566281794538,1.6733867717979303
45.70288848876953,1.4665559093144278,1.7313211878074906,-0.068949014,0.1622244,0.5214906,0.5598211,0,0,1.420566281794538,1.6841246373131291
45.77270174026489,1.464191892245088,1.7430461366905472,-0.018119834,0.12940596,0.48791692,0.49746037,0,0,1.420566281794538,1.693328522040443
45.84650492668152,1.46167250076798,1.7540777643455765,-0.023499716,0.11679442,0.4527609,0.49268723,0,0,1.420566281794538,1.702532406767757
45.91532015800476,1.4590754518893103,1.7651089151634476,-0.010587201,0.037503444,0.40468895,0.4972744,0,0,1.420566281794538,1.7148042530708425
45.98513317108154,1.4561480964210372,1.7764161546959183,-0.008077377,0.05181533,0.3684163,0.5123997,0,0,1.420566281794538,1.7240081377981564
46.05494689941406,1.453235843279634,1.7863419969810745,-0.01611628,0.122953594,0.34457827,0.50198555,0,0,1.420566281794538,1.7347460033133553
46.124759912490845,1.4498923505332808,1.797303529573848,-0.020509914,0.14585745,0.3347274,0.49851418,0,0,1.420566281794538,1.745483868828555
46.19457292556763,1.4465191150691847,1.808963628603389,-0.030203117,0.07296844,0.3027293,0.47086716,0,0,1.420566281794538,1.7562217343437547
46.26438617706299,1.4435434500363211,1.818759771181514,-0.049297977,0.11991453,0.2663143,0.4711151,0,0,1.420566281794538,1.7669595998589545
46.33320188522339,1.4397317181017737,1.8280719240440628,-0.055115372,0.12985931,0.26399657,0.51481724,0,0,1.420566281794538,1.7776974653741533
46.3990261554718,1.4351333836701254,1.8397029360069534,-0.044070117,0.11784468,0.28919324,0.50750256,0,0,1.4221002625824228,1.7853673693135814
46.468838930130005,1.4322706470873694,1.850603910280635,-0.019864291,0.08768201,0.22058353,0.48605442,0,0,1.4221002625824228,1.797639215616667
46.537654399871826,1.4294760237124304,1.8613050897850296,-0.066273384,0.079679415,0.14603972,0.47433853,0,0,1.4221002625824228,1.8083770811318667
46.60746765136719,1.4247499267247061,1.8727420290245316,-0.07075857,0.11661689,0.13932124,0.44545174,0,0,1.4221002625824228,1.8191149466470655
46.67728137969971,1.4193650792029242,1.8838566263450882,-0.042681936,0.0934491,0.21983773,0.4400587,0,0,1.4221002625824228,1.8298528121622653
46.74709486961365,1.4172767112639288,1.8953231294883988,-0.025492843,0.10310545,0.11410892,0.40249348,0,0,1.4221002625824228,1.8421246584653508
46.81690835952759,1.4150699088957648,1.9076188524498245,-0.06412833,0.12523475,-0.036533922,0.3545761,0,0,1.4221002625824228,1.8528625239805496
46.88672137260437,1.4095885018494467,1.918111177278926,-0.087490454,0.074073784,0.0021643937,0.36505222,0,0,1.4221002625824228,1.8651343702836352
46.9605233669281,1.4046046445753912,1.9274009187950394,-0.040020026,0.14848661,-0.0053437054,0.4122877,0,0,1.4221002625824228,1.8758722357988349
47.02933883666992,1.3998307893660407,1.939438196016719,-0.031211056,0.10821897,-0.026771724,0.38712025,0,0,1.4221002625824228,1.8866101013140346
47.09915208816528,1.3969342271473746,1.9504636247886917,-0.051733546,0.12728304,-0.15588954,0.38829803,0,0,1.4221002625824228,1.8988819476171193
47.16896462440491,1.3929986069586615,1.961387010408809,-0.05836433,0.03209421,-0.2082929,0.36387444,0,0,1.4221002625824228,1.909619813132319
47.238778829574585,1.3877767930415015,1.9719952066673538,-0.07767164,0.09628872,-0.23796648,0.37106514,0,0,1.4221002625824228,1.9203576786475187
47.30360460281372,1.3825348923590521,1.982704969240596,-0.08411887,0.109962225,-0.25272503,0.37112713,0,0,1.4221002625824228,1.9310955441627176
47.373422622680664,1.3788132379439215,1.9933889826072952,-0.039170325,0.10341784,-0.3505306,0.35494804,0,0,1.4221002625824228,1.9418334096779173
47.4432315826416,1.3754897425558905,2.0036285837425494,-0.066070594,0.106817305,-0.47509328,0.3707552,0,0,1.4221002625824228,1.952571275193117
47.51304483413696,1.370715276398931,2.014615865541866,-0.081295,0.11100863,-0.54875463,0.34620762,0,0,1.4221002625824228,1.9633091407083159
47.58684754371643,1.3652375201371054,2.024934144808223,-0.06556223,0.11651658,-0.5815543,0.35674572,0,0,1.4221002625824228,1.9740470062235156
47.65666055679321,1.3600442270424704,2.0354374368919634,-0.059051175,0.09002414,-0.6406636,0.36728382,0,0,1.4221002625824228,1.9832508909508295
47.7254753112793,1.3543045679715018,2.0470155199302935,-0.037149485,0.07940339,-0.7004343,0.36114693,0,0,1.4221002625824228,1.9924547756781434
47.79528856277466,1.3495683232930045,2.057484479738643,-0.05493146,0.15645458,-0.8067629,0.33064842,0,0,1.4221002625824228,2.003192641193343
47.8651020526886,1.344385371604238,2.0683244188560748,-0.07409826,0.10389336,-0.878628,0.3419304,0,0,1.4221002625824228,2.015464487496428
47.93092727661133,1.3394683162358145,2.078541131807735,-0.1027791,0.115807116,-0.98032117,0.33120632,0,0,1.4221002625824228,2.0246683722237417
48.00074005126953,1.333304495611463,2.08951553900378,-0.07587208,0.13303092,-1.0356869,0.32401562,0,0,1.4221002625824228,2.0354062377389415
48.07454228401184,1.3270814279702048,2.0994499643577837,-0.11439594,0.118757844,-1.0932243,0.32042027,0,0,1.4221002625824228,2.0446101224662554
48.14834809303284,1.321195081868444,2.1100738962425494,-0.08835853,0.06535764,-1.1541631,0.33095837,0,0,1.420566281794538,2.055347987981455
48.2211492061615,1.3151697377350668,2.120080324007442,-0.075678155,0.16033939,-1.2611312,0.37707806,0,0,1.4174983202187663,2.066085853496654
48.2909619808197,1.3072679797795157,2.1326974352134966,-0.114465564,0.047883183,-1.26982,0.30200958,0,0,1.4144303586429947,2.075289738223968
48.36077523231506,1.2984251836922507,2.142458768679073,-0.12269184,0.11100374,-1.2618029,0.33926487,0,0,1.4082944354914524,2.0860276037391676
48.43058896064758,1.2904555360463004,2.1512206514610552,-0.09836612,0.06729887,-1.2963456,0.40540695,0,0,1.4036924931277959,2.0967654692543674
48.49641275405884,1.2831135551121573,2.161013933016231,-0.085392244,0.059506796,-1.3373303,0.41978836,0,0,1.3975565699762527,2.1044353731937955
48.56522870063782,1.2753143171456198,2.170868249727657,-0.10652114,0.108105086,-1.3866951,0.39499283,0,0,1.3914206468247103,2.1136392579211094
48.639031171798706,1.2680808762696127,2.179842801882198,-0.13129345,0.111985125,-1.4079177,0.39660454,0,0,1.385284723673168,2.1228431426484233
48.70884418487549,1.2586327652123313,2.190733762575557,-0.08863909,0.08275858,-1.4041522,0.37267685,0,0,1.3791488005216257,2.133581008163622
48.77865791320801,1.2497966150429587,2.2011412103904986,-0.12313238,0.07475763,-1.4299371,0.38085938,0,0,1.3730128773700825,2.1412509121030503
48.84847116470337,1.2406148771431784,2.211663575960567,-0.13161676,0.0648923,-1.4387971,0.34087658,0,0,1.3668769542185402,2.15198877761825
48.91828393936157,1.2320242385056357,2.2217310388817095,-0.11012002,0.092126854,-1.4917793,0.34453392,0,0,1.359207050279112,2.1627266431334498
48.988096714019775,1.2231084863331656,2.231596799684932,-0.10667158,0.12928689,-1.5174413,0.32060623,0,0,1.3530711271275697,2.1719305278607637
49.056912899017334,1.213728712001119,2.242035718752315,-0.086304255,0.14961883,-1.5729666,0.3018856,0,0,1.3469352039760265,2.1826683933759625
49.126726150512695,1.2044374207642417,2.252202840639522,-0.11177254,0.10584068,-1.6302838,0.2769041,0,0,1.34233326161237,2.1934062588911623
49.19254970550537,1.1962928334858756,2.2600682695640826,-0.15405564,0.1447948,-1.7490866,0.2764082,0,0,1.3361973384608277,2.204144124406362
49.26236391067505,1.1868692199375968,2.2711971719993853,-0.14605336,0.123171456,-1.7887968,0.25458813,0,0,1.3300614153092845,2.21181402834579
49.33516836166382,1.1766798357155661,2.280605645967891,-0.1579419,0.09469197,-1.792481,0.21950245,0,0,1.3223915113698563,2.221017913073104
49.40498089790344,1.167335377135549,2.289224954439571,-0.11240753,0.09242103,-1.8842429,0.26432037,0,0,1.3147216074304282,2.2317557785883033
49.47479462623596,1.157464132705007,2.298568101717403,-0.19063754,0.13941707,-1.973201,0.2641964,0,0,1.3055177227031143,2.237891701739846
49.5446081161499,1.1449748734619956,2.306265683962276,-0.15442517,0.09480407,-1.9327734,0.28180122,0,0,1.2963138379758004,2.2486295672550454
49.61841058731079,1.1325484971192221,2.316374631716182,-0.16251631,0.11894786,-1.9106579,0.2596712,0,0,1.2855759724606015,2.2562994711944735
49.683236598968506,1.1189704398300986,2.325672479463985,-0.15104233,0.05073972,-1.8437797,0.22780895,0,0,1.273304126157516,2.2670373367096732
49.75304985046387,1.1080819527294974,2.3325456102623248,-0.15540439,0.1315138,-1.9506121,0.2853346,0,0,1.2625662606423163,2.2747072406491013
49.82286262512207,1.097664282717977,2.3400195558800005,-0.17600724,0.14795092,-1.9850693,0.22117615,0,0,1.2518283951271174,2.2839111253764153
49.89267635345459,1.0856351713326315,2.349979253603389,-0.19587643,0.08924963,-2.018769,0.24398804,0,0,1.2426245103998035,2.2915810293158434
49.96248936653137,1.0714299539711813,2.358103128267696,-0.15664442,0.030952677,-1.9604776,0.25446415,0,0,1.2334206256724896,2.3007849140431573
