t,theta_1,theta_2,omega_1,omega_2,f_torque1,f_torque2,c_torque1,c_torque2,e_theta1,e_theta2
57.49681830406189,0.39386005798843904,1.991017194582393,0.09318119,-0.058484744,-0.8394718,-1.3884878,0,0,0.5400613095481797,2.0246683722237417
57.58258867263794,0.3999256650593619,1.9774812181724808,0.038580753,-0.073444925,-0.62734246,-1.3286066,0,0,0.5400613095481797,2.013930506708542
57.660380363464355,0.40688033501175447,1.9655617197288773,0.10359843,-0.08755944,-0.43908715,-1.348939,0,0,0.5400613095481797,1.9985906988296858
57.74216079711914,0.4195256988194327,1.9531739671959183,0.09357105,-0.026188843,-0.5554533,-1.4196062,0,0,0.5385273287602939,1.987852833314487
57.82397699356079,0.42991609970596834,1.941761823488643,0.07964372,-0.022013132,-0.5787432,-1.3974762,0,0,0.5385273287602939,1.9771149677992872
57.90672039985657,0.43717296520737214,1.9279125650657913,0.044157952,-0.027344005,-0.40412307,-1.3646841,0,0,0.5385273287602939,1.9633091407083159
57.98451209068298,0.44415564934280916,1.916279645754268,0.1243012,-0.1283996,-0.25864244,-1.3225937,0,0,0.5385273287602939,1.9510372944052312
58.06230449676514,0.45672018925217195,1.9036282022728226,0.1504053,-0.1114727,-0.2834177,-1.3277388,0,0,0.5385273287602939,1.9387654481021457
58.14408540725708,0.4692310849812369,1.8902376611961624,0.13667767,-0.04116154,-0.40292978,-1.3112497,0,0,0.5385273287602939,1.9280275825869468
58.22586703300476,0.47697420517471834,1.8784745653404495,0.05085603,-0.060572058,-0.27502298,-1.2953806,0,0,0.5385273287602939,1.9126877747080897
58.307647466659546,0.4832928935673575,1.8661540468467972,0.10550711,-0.09284613,-0.10698676,-1.276412,0,0,0.5385273287602939,1.900415928405005
58.3894305229187,0.49280913273361726,1.8532832582725784,0.12254998,-0.053566203,-0.06652355,-1.3030672,0,0,0.5400613095481797,1.8896780628898053
58.47121047973633,0.5048586885121207,1.8411396463646195,0.08421917,-0.026909783,-0.10407448,-1.3314581,0,0,0.5400613095481797,1.874338255010949
58.54900312423706,0.5120775262501578,1.8289049585594437,0.07570941,-0.025559131,0.07577777,-1.3423061,0,0,0.5415952903360655,1.8636003894957494
58.63178086280823,0.5190331498768668,1.817644925905635,0.091858104,-0.016274478,0.26894808,-1.3526583,0,0,0.5415952903360655,1.8513285431926647
58.71356201171875,0.5290349284794669,1.8061150034202835,0.103403606,-0.054142766,0.285846,-1.3411903,0,0,0.5446632519118362,1.8390566968895792
58.79933214187622,0.5397371808674674,1.7923978288902542,0.095015414,-0.023843758,0.31674623,-1.3398266,0,0,0.5477312134876078,1.8267848505864945
58.881112813949585,0.5487172166493277,1.7802213152183792,0.1076796,-0.029296461,0.41694045,-1.331768,0,0,0.5538671366391501,1.814513004283409
58.96289420127869,0.5600255290654044,1.7679074724449417,0.08200574,-0.027036877,0.41867614,-1.3304043,0,0,0.5600030597906933,1.8022411579803235
59.04467535018921,0.5701065818455557,1.7559727152122757,0.10030839,-0.08197938,0.48683107,-1.3127995,0,0,0.5676729637301214,1.788435330889353
59.12346625328064,0.5803024331715445,1.7421754320396683,0.11436045,-0.026355237,0.5309993,-1.3059807,0,0,0.5753428676695496,1.7776974653741533
59.20524716377258,0.5908005396511893,1.7298506220115921,0.0991766,-0.028287753,0.5572933,-1.2968683,0,0,0.5830127716089777,1.7654256190710687
59.28602957725525,0.6004456440594534,1.7191751917137406,0.10324584,-0.092670515,0.59983015,-1.2974882,0,0,0.58914869476052,1.7516197919800973
59.372798919677734,0.6120977560665946,1.7067359407676956,0.101972766,-0.051168304,0.5948901,-1.3087082,0,0,0.5968185986999481,1.7408819264648985
59.45457911491394,0.6215982596066336,1.6944116075767777,0.055759877,-0.039004873,0.6655276,-1.3088322,0,0,0.6060224834272621,1.728610080161813
59.536360025405884,0.6317349831250052,1.6819251497520706,0.105725296,-0.017543564,0.77421665,-1.3384008,0,0,0.6121584065788044,1.7178722146466132
59.61415076255798,0.6422905484822135,1.6711419542564652,0.1238945,-0.045607395,0.80371916,-1.3581133,0,0,0.6198283105182325,1.7040663875556428
59.69992184638977,0.6543280045178275,1.659139009310176,0.11506387,-0.07125944,0.75345516,-1.348629,0,0,0.6274982144576615,1.693328522040443
59.7866895198822,0.663621143498693,1.6467717607750199,0.10789736,-0.06776194,0.847491,-1.3175726,0,0,0.6382360799728604,1.6825906565252442
59.872461557388306,0.6746602813389639,1.634011121584346,0.13143435,-0.021091156,0.8538163,-1.3314581,0,0,0.6474399647001743,1.6703188102221587
59.95424127578735,0.683469490208898,1.6235559900535843,0.13936058,-0.13564382,1.0226244,-1.3307142,0,0,0.6566438494274882,1.658046963919074
60.036022424697876,0.6971404115345816,1.6099971254600784,0.16214378,-0.0698094,0.9567225,-1.3339996,0,0,0.6643137533669163,1.6473090984038743
60.117804288864136,0.7087917486813406,1.5968121011986038,0.09836874,-0.0643819,0.93361616,-1.3159609,0,0,0.6735176380942303,1.6365712328886746
60.199618339538574,0.7188113490727286,1.585859151674678,0.09810651,-0.020979377,1.0052717,-1.3498068,0,0,0.6827215228215442,1.6212314250098183
60.281400203704834,0.7284751693394522,1.575379701448848,0.10592781,-0.027460586,1.068691,-1.3757491,0,0,0.6903914267609723,1.6120275402825044
60.36414408683777,0.7399196187641959,1.5642436464561722,0.13513744,-0.028253302,1.071958,-1.3981271,0,0,0.6980613307004004,1.6012896747673047
60.44592571258545,0.74956871668366,1.5525263269676468,0.15428409,-0.034857064,1.1686766,-1.3834357,0,0,0.7057312346398286,1.5905518092521058
60.52770686149597,0.7606289545681815,1.5401915033592484,0.121445954,-0.049041077,1.1867136,-1.3574314,0,0,0.7134011385792567,1.5782799629490203
60.609488010406494,0.7717486778881888,1.5285876711143753,0.11830723,-0.025169175,1.1993182,-1.376121,0,0,0.7241390040944564,1.5660081166459348
60.69126915931702,0.7831706563618521,1.5177277048362992,0.11726123,-0.042716473,1.2245107,-1.3729596,0,0,0.7333428888217703,1.5537362703428501
60.77305030822754,0.7938384572651724,1.505400510622432,0.116108105,-0.10389915,1.2356257,-1.3229036,0,0,0.7456147351248559,1.5445323856155362
60.863807678222656,0.8063427368786673,1.4929302652611038,0.12496504,-0.027220353,1.1918998,-1.3447237,0,0,0.7563526006400547,1.5307265585245657
60.95356750488281,0.8181682984021048,1.4822529276146195,0.09125356,-0.0019646566,1.1824411,-1.342895,0,0,0.7655564853673686,1.5184547122214802
61.0403356552124,0.827406303086553,1.4699333627952835,0.11064827,-0.045441426,1.330809,-1.3756561,0,0,0.7747603700946826,1.5077168467062805
61.12111854553223,0.8377602855351309,1.4572914560570023,0.123639554,-0.06447624,1.3991058,-1.3537741,0,0,0.7808962932462249,1.4954450004031958
61.20389747619629,0.8500594655659537,1.4449909647239945,0.09546223,-0.034497563,1.3908571,-1.3743544,0,0,0.7870322163977681,1.4816391733122245
61.28567910194397,0.8609404722836356,1.4349301775230667,0.10930249,-0.029950242,1.446566,-1.3854194,0,0,0.796236101125082,1.4693673270091399
61.3714485168457,0.8715566555645804,1.4243215044273636,0.13394767,0.004325375,1.4560914,-1.3768959,0,0,0.8054399858523951,1.460163442281826
61.45722007751465,0.8826313177731375,1.4122265299095413,0.12662014,-0.09420012,1.4815426,-1.309483,0,0,0.8177118321554806,1.4478915959787404
61.5439887046814,0.8960195938732962,1.3999970873131058,0.09448497,-0.021422777,1.3762665,-1.3192153,0,0,0.8299836784585661,1.4371537304635416
61.62577176094055,0.906385795274053,1.3900006731285355,0.08763564,-0.040438287,1.4481515,-1.3813281,0,0,0.840721543973765,1.4233479033725702
61.707552433013916,0.9171425263073782,1.3789237459434769,0.11686794,-0.08326523,1.5249807,-1.365459,0,0,0.8514594094889647,1.4141440186452563
61.78933072090149,0.9287937442448477,1.367364736391475,0.10711406,-0.041188195,1.5047657,-1.3337207,0,0,0.8606632942162786,1.4034061531300575
61.875102519989014,0.9398167888310294,1.3564775903953812,0.1191876,-0.023416754,1.529032,-1.3302803,0,0,0.8714011597314784,1.3896003260390861
61.952892541885376,0.950363234677587,1.3465088327659867,0.10012045,-0.0286555,1.5570325,-1.3586402,0,0,0.8821390252466772,1.3803964413117722
62.03467416763306,0.961170689263616,1.3364218195213577,0.11153673,-0.031940624,1.5654814,-1.3734865,0,0,0.8913429099739911,1.3696585757965734
62.11645483970642,0.9697001735356192,1.326964231325557,0.08936912,-0.06822159,1.6888738,-1.3593841,0,0,0.9020807754891909,1.3589207102813736
62.1982364654541,0.9817134300854544,1.314595075441768,0.15400498,-0.04188837,1.6367489,-1.3057327,0,0,0.9112846602165048,1.3512508063419455
62.2770254611969,0.9937371174481253,1.304897638155391,0.097844005,-0.05602066,1.5853542,-1.3284516,0,0,0.9220225257317045,1.337444979250975
62.35880780220032,1.0019967714932303,1.2959483583702347,0.0986672,-0.07778415,1.733551,-1.3457465,0,0,0.9327603912469034,1.3282410945236611
62.44058799743652,1.0134128491070609,1.2864378412498734,0.1228161,-0.028609619,1.6945398,-1.3781357,0,0,0.9434982567621031,1.3190372097963472
62.52236866950989,1.0254626433041434,1.2762821634544632,0.11941156,-0.0047100103,1.6266936,-1.3507986,0,0,0.952702141489417,1.311367305856919
62.60415005683899,1.0348041812565665,1.2656197826054434,0.10353158,1.2811273e-05,1.6864204,-1.3411593,0,0,0.9619060262167309,1.2990954595538335
62.68593072891235,1.0447560111668448,1.2568502704289297,0.09348129,-0.010598768,1.7559105,-1.3808942,0,0,0.9711099109440449,1.2898915748265196
62.7717022895813,1.055979267754827,1.2482290546086172,0.108138196,-0.015553752,1.7358646,-1.39292,0,0,0.9803137956713588,1.2806876900992057
62.854480028152466,1.0664108554509024,1.2388096133854727,0.09260274,-0.032393835,1.7412698,-1.387155,0,0,0.9910516611865585,1.2714838053718918
62.93626141548157,1.0766395787384848,1.2286186496403555,0.11681661,-0.05081109,1.7834771,-1.3690853,0,0,1.0033235074896432,1.2638139014324636
63.01804232597351,1.0875473181393485,1.2193289081242422,0.111960925,-0.048714194,1.7816371,-1.382103,0,0,1.012527392216957,1.2546100167051497
63.09982371330261,1.0970955351975302,1.210431126752172,0.10204498,-0.022473425,1.8547112,-1.3848305,0,0,1.021731276944271,1.2454061319778358
63.181604623794556,1.107096747556005,1.2020921985295157,0.13749366,-0.023665346,1.8714819,-1.4132214,0,0,1.0324691424594707,1.2362022472505227
63.267375469207764,1.1194802681591849,1.1934256831791739,0.10900859,-0.015885612,1.790691,-1.4168167,0,0,1.0416730271867847,1.2269983625232088
63.34516716003418,1.1281260112908225,1.184397725262914,0.10406722,-0.047937598,1.8644744,-1.3921762,0,0,1.0508769119140977,1.2193284585837807
63.42295813560486,1.1364479521897177,1.1747942248967032,0.14498053,-0.07292684,1.9590046,-1.3614917,0,0,1.0600807966414116,1.2101245738564668
63.50075030326843,1.1465356210854392,1.1671228686955313,0.15053348,-0.052251235,1.9240115,-1.3785386,0,0,1.0677507005808398,1.199386708341267
63.582531690597534,1.1551535288479666,1.1594572345402578,0.09073586,-0.075491235,1.994678,-1.3782287,0,0,1.0769545853081537,1.1932507851897247
63.6653106212616,1.1661545197155814,1.1522097865727285,0.13476944,-0.008098936,1.9490266,-1.437273,0,0,1.0861584700354676,1.1855808812502966
63.747090578079224,1.176954255500112,1.1446042338993887,0.0963558,-0.020709213,1.9080856,-1.4378619,0,0,1.0953623547627815,1.1779109773108676
63.82887315750122,1.186418161788259,1.136668233075414,0.10273942,-0.01886434,1.9313631,-1.4226747,0,0,1.1045662394900955,1.1702410733714395
63.91065454483032,1.1965823332455496,1.1283111850407461,0.115272,-0.042846814,1.9446478,-1.3976622,0,0,1.1153041050052952,1.1625711694320113
63.99243474006653,1.2062669853356223,1.1201200763371328,0.08157152,-0.04741794,1.9369164,-1.3722157,0,0,1.1245079897326091,1.1533672847046974
64.07423186302185,1.2146063605931143,1.112378625073705,0.10136558,-0.030921914,2.0332804,-1.3741374,0,0,1.133711874459923,1.1456973807652693
64.15603518486023,1.2245625714447836,1.1055608073857168,0.123286456,0.019977724,2.0267591,-1.4019084,0,0,1.1413817783993512,1.1380274768258412
64.23877501487732,1.2343270043518881,1.098746327557836,0.08878919,0.002877734,2.0012329,-1.3920832,0,0,1.150585663126665,1.1318915536742988
64.320556640625,1.2435308257725577,1.0912361423161367,0.1171483,-0.038917985,2.013998,-1.3895416,0,0,1.161323528641864,1.1242216497348707
64.4023380279541,1.2533918480065207,1.0837259570744375,0.12149194,-0.03809433,1.9672263,-1.3384628,0,0,1.1720613941570637,1.1180857265833284
64.48411846160889,1.2613640586521964,1.0771742145207266,0.121087536,-0.031927418,2.0365703,-1.3475752,0,0,1.1812652788843776,1.1104158226438994
64.56590056419373,1.270830945172582,1.0704269687321524,0.09182716,-0.010073395,2.0124147,-1.3694882,0,0,1.1904691636116915,1.1027459187044713
64.64768075942993,1.2792597571995596,1.0647750178959707,0.12162024,-0.082075775,2.1010785,-1.3351464,0,0,1.1981390675511197,1.0950760147650431
64.72547316551208,1.2887256304409842,1.0600576678898672,0.13130933,-0.027365182,2.1000543,-1.3899136,0,0,1.2073429522784336,1.0904740724013866
64.81224417686462,1.299625621238027,1.0543594638493399,0.09230434,0.00075031025,1.9959819,-1.4109588,0,0,1.2150128562178617,1.0858721300377292
64.89402174949646,1.3072581748154501,1.049286870160375,0.07279405,-0.011932114,2.0542536,-1.4195442,0,0,1.2242167409451756,1.0797362068861869
64.9758026599884,1.3158905963089804,1.0438490192082266,0.09784601,-0.0032062195,2.0435455,-1.4358163,0,0,1.2318866448846038,1.0751342645225304
65.06556391716003,1.3248409936812262,1.0381741801884512,0.082635745,-0.042560022,1.9979868,-1.4168787,0,0,1.2410905296119177,1.0689983413709871
65.14834570884705,1.3325355956938605,1.0329165736821035,0.08109148,-0.010571299,2.04906,-1.3975072,0,0,1.2487604335513458,1.0643963990073306
65.23012566566467,1.341497571268354,1.0275798122074942,0.12621891,-0.042075228,2.0814948,-1.4234805,0,0,1.2579643182786597,1.0582604758557883
65.31192255020142,1.3513334999468665,1.0231418887760977,0.11603763,-0.008888693,2.0569606,-1.4270449,0,0,1.2687021837938595,1.053658533492131
65.39368510246277,1.3594557354834418,1.0191507617619375,0.08081007,-0.053749092,2.0713499,-1.4225817,0,0,1.2763720877332876,1.0490565911284744
65.47546577453613,1.3673642883684973,1.015489606061254,0.096539766,-0.0033594128,2.0207915,-1.4563036,0,0,1.2855759724606015,1.044454648764817
65.56123661994934,1.3758837739613394,1.0114832202580313,0.06974647,-0.03161527,2.0509126,-1.4248443,0,0,1.2947798571879154,1.0413866871890463
65.64301800727844,1.3839756856348853,1.0077090541508535,0.06902994,-0.041358158,2.0060842,-1.4419842,0,0,1.3024497611273436,1.0367847448253888
65.72978615760803,1.3892036090281348,1.0042295734074453,0.08481781,-0.018385492,2.1568074,-1.4384508,0,0,1.3101196650667717,1.0337167832496172
65.81156706809998,1.3973374823716025,1.000742940106664,0.11571349,-0.033574097,2.11438,-1.4196372,0,0,1.316255588218314,1.0291148408859607
65.88437128067017,1.4050867120411734,0.9974117557194571,0.071691096,-0.017672177,2.1449058,-1.4224577,0,0,1.3223915113698563,1.0260468793101891
65.96316146850586,1.412106261649404,0.9948587695744375,0.09515477,0.01730775,2.1617923,-1.4354134,0,0,1.3285274345213995,1.0229789177344184
66.04893374443054,1.4203713248160224,0.9918332378056387,0.09680114,-0.008398543,2.0556264,-1.4324379,0,0,1.3361973384608277,1.0199109561586468
66.13071513175964,1.4269017140057425,0.9893646518376211,0.074603364,0.01577915,2.056188,-1.4188004,0,0,1.3454012231881416,1.0168429945828752
66.21249437332153,1.435159490504537,0.9871783534672598,0.07660618,-0.015256871,2.0461683,-1.4029002,0,0,1.3546051079154546,1.0153090137949903
66.2992639541626,1.4418773064997534,0.9851751605656485,0.0677801,-0.023452826,2.0579138,-1.3989019,0,0,1.3638089926427686,1.0122410522192187
66.38104319572449,1.4490375007179122,0.9829068462040762,0.09234333,-0.01749982,2.0406091,-1.4127874,0,0,1.3714788965821967,1.0107070714313329
66.46282410621643,1.4553689817574362,0.9815950671818594,0.079188265,-0.019720662,2.096256,-1.3938808,0,0,1.37761481973374,1.009173090643447
66.54859566688538,1.4626757512476782,0.9806089679386953,0.044590265,-0.012117243,2.0468452,-1.3774538,0,0,1.3837507428852822,1.0076391098555622
66.63037657737732,1.4675702835109572,0.9794245044377188,0.06407106,-0.0066864174,2.0870454,-1.3785696,0,0,1.3898866660368245,1.0061051290676764
66.71215581893921,1.4741810570147376,0.9788046161320547,0.1257765,-0.021252315,2.108861,-1.370511,0,0,1.3960225891883677,1.0045711482797905
66.79393815994263,1.481709406771932,0.9785719195988516,0.05129423,0.019711588,2.0388505,-1.376679,0,0,1.4006245315520243,1.0030371674919047
66.88070678710938,1.4858416328814368,0.9778909961369375,0.06891053,0.0033164155,2.1214004,-1.3509226,0,0,1.4067604547035666,1.001503186704019
66.96148920059204,1.4922901848938803,0.9774847308781485,0.078604415,-0.0027849535,2.0846837,-1.3452816,0,0,1.4144303586429947,1.001503186704019
67.04826045036316,1.4984167153623442,0.977324036755834,0.0541349,0.0016487713,2.0396862,-1.3349915,0,0,1.420566281794538,0.9999692059161331
67.13003873825073,1.5027525136854987,0.9772515575077871,0.06259929,-0.0026682578,2.112377,-1.3328218,0,0,1.4267022049460802,0.9999692059161331
67.2118194103241,1.508744721361671,0.9771728793766836,0.08427338,-0.0045427484,2.0745432,-1.3084292,0,0,1.4328381280976226,0.9999692059161331
67.29360055923462,1.5144751640644412,0.9771566669133047,0.08755698,-0.019682862,2.0493305,-1.315279,0,0,1.43744007046128,0.9999692059161331
67.38036894798279,1.5191589119520525,0.9771929065373282,0.0629535,-0.0070403437,2.1211603,-1.2836647,0,0,1.4420420128249365,0.9984352251282482
