t,theta_1,theta_2,omega_1,omega_2,f_torque1,f_torque2,c_torque1,c_torque2,e_theta1,e_theta2
16.086961269378662,1.5947035560992102,1.5707524736656449,-0.5458221,0.7320259,-2.4192593,0.59403896,0,0,1.7559799206445783,1.5198246161609088
16.10291886329651,1.5818727128815393,1.5836952646507523,-0.548795,0.43136925,-2.2904122,0.58285,0,0,1.7452420551293795,1.5320964624639943
16.11488652229309,1.5757151446912925,1.589903684450557,-0.5606471,0.6597857,-2.4001222,0.6232977,0,0,1.7391061319778363,1.5397663664034225
16.129846334457397,1.566432542228375,1.6002005060447952,-0.56111574,0.6028786,-2.570314,0.6592512,0,0,1.7314362280384081,1.5474362703428506
16.150795698165894,1.5546810376134257,1.6138995607628128,-0.58088136,0.6708171,-2.6383874,0.57516336,0,0,1.7206983625232093,1.5581741358580503
16.172731161117554,1.5408344446357827,1.6281646211876175,-0.6205316,0.6050909,-2.577809,0.5954647,0,0,1.706892535432238,1.5765819053126773
16.191680908203125,1.530569472410951,1.6380308588279984,-0.5906864,0.5196604,-2.5240836,0.6138754,0,0,1.697688650704924,1.5857857900399912
16.211627960205078,1.517667339244161,1.6506398638023636,-0.622895,0.59633344,-2.5477772,0.577054,0,0,1.68848476597761,1.5949896747673051
16.230576992034912,1.5065647373583655,1.6626561601890824,-0.6602083,0.62100214,-2.5244894,0.5981922,0,0,1.6762129196745255,1.6087955018582765
16.254512548446655,1.4925033683565,1.6760834177269242,-0.6047956,0.61413604,-2.603523,0.6347656,0,0,1.662407092583555,1.622601328949247
16.29141402244568,1.469251693287168,1.6996687372459671,-0.618352,0.70343894,-2.6059465,0.57866573,0,0,1.6393973807652698,1.647145021555417
16.310363292694092,1.4575015688922743,1.7103742082847855,-0.59110975,0.53185314,-2.5441477,0.7016516,0,0,1.6301934960379558,1.6578828870706168
16.330309629440308,1.445716337361608,1.7233742197288773,-0.56129944,0.569108,-2.609004,0.61802864,0,0,1.6179216497348712,1.6686207525858165
16.3512544631958,1.434053004780088,1.7346209009422562,-0.5815954,0.6066336,-2.632608,0.6425762,0,0,1.6056498034317856,1.6793586181010154
16.403114557266235,1.4022675017502646,1.7671903093590042,-0.569914,0.5989788,-2.5608094,0.5848026,0,0,1.5719022260983015,1.7131061954344995
16.41209077835083,1.3981898138907294,1.7711227854027054,-0.56800056,0.53562856,-2.4471052,0.49876213,0,0,1.5688342645225308,1.716174157010271
16.4310405254364,1.387973696985517,1.779563279940059,-0.5892203,0.66330785,-2.592905,0.7232237,0,0,1.5565624182194453,1.7269120225254708
16.465947151184082,1.368977160253797,1.801453920198848,-0.58457404,0.67851126,-2.6323564,0.62075615,0,0,1.5350866871890467,1.7453197919800978
16.479909420013428,1.3594233552601676,1.8100250681175492,-0.525147,0.30474222,-2.3858304,0.48797607,0,0,1.5289507640375035,1.7529896959195268
16.494868993759155,1.3515553335335593,1.8172930200828812,-0.6004855,0.7344105,-2.5999303,0.6616068,0,0,1.5182128985223047,1.7637275614347256
16.512821435928345,1.3397111455586295,1.8305753191246292,-0.602827,0.5642941,-2.7127914,0.55194855,0,0,1.5090090137949908,1.7698634845862689
16.548725843429565,1.3167235712197165,1.8537825067772171,-0.60578287,0.53640825,-2.6055253,0.6053829,0,0,1.4859993019767055,1.795941157980324
16.574655771255493,1.303816513219152,1.8660758455528519,-0.65548086,0.5518818,-2.5376477,0.5076885,0,0,1.4737274556736208,1.8097469850712953
16.598591566085815,1.2877690951016287,1.8800357301964066,-0.5750443,0.48384795,-2.3812606,0.55740356,0,0,1.4599216285826495,1.8235528121622657
16.614548921585083,1.2773738662388663,1.889647336794307,-0.5319167,0.519253,-2.3482847,0.5148792,0,0,1.4507177438553365,1.8312227161016938
16.631503343582153,1.269517676034246,1.8992756326927445,-0.578334,0.68194234,-2.4330935,0.50688267,0,0,1.4399798783401367,1.838892620041122
16.65145182609558,1.2577588717129569,1.9111255129112503,-0.5281472,0.5850793,-2.479106,0.53868294,0,0,1.4307759936128228,1.848096504768436
16.67139720916748,1.2465440789845328,1.9229863603843949,-0.524075,0.54719406,-2.4615655,0.4634905,0,0,1.420038128097623,1.8603683510715214
16.71129035949707,1.226193175711904,1.9446671922935745,-0.5351617,0.52606434,-2.4850078,0.44260025,0,0,1.3970284162793387,1.8864460244655774
16.733232021331787,1.2158674160626273,1.9554160555137894,-0.48420238,0.4907355,-2.4970593,0.45388222,0,0,1.3847565699762532,1.8971838899807771
16.7511887550354,1.2052777866509299,1.9660700281395218,-0.5328779,0.49600765,-2.4577227,0.4757023,0,0,1.377086666036825,1.9048537939202053
16.774122714996338,1.1932896534588675,1.9769004305137894,-0.5065353,0.48143753,-2.490707,0.493989,0,0,1.3648148197337404,1.91712564022329
16.791077375411987,1.18430091539887,1.9855650385154984,-0.53471005,0.46592647,-2.3912158,0.45536995,0,0,1.3556109350064265,1.9263295249506038
16.811023950576782,1.1734402338650565,1.9961603601707718,-0.50939363,0.51301324,-2.3798943,0.43491364,0,0,1.3464070502791126,1.9370673904658036
16.84892201423645,1.1536786119129996,2.0158141573204302,-0.49248746,0.46253496,-2.4283977,0.46156883,0,0,1.3310672424002563,1.9524071983446598
16.914746046066284,1.1228258172657828,2.0482810457481646,-0.47103044,0.5334418,-2.4914768,0.44817924,0,0,1.3019216074304287,1.986154775678144
16.932698249816895,1.1151246587422232,2.0567105730308795,-0.46113434,0.42042187,-2.4006119,0.41216373,0,0,1.2942517034910006,1.9968926411933436
16.954639673233032,1.1054882268097739,2.066599698854854,-0.43791538,0.47209948,-2.5341556,0.43943882,0,0,1.2865817995515725,2.0045625451327718
16.97459053993225,1.096189514794622,2.076580854250362,-0.44922855,0.44632787,-2.5475216,0.46547413,0,0,1.2773779148242586,2.0122324490722
16.992538452148438,1.0891553918507437,2.084952684236934,-0.40424868,0.48090622,-2.5935173,0.40720463,0,0,1.2712419916727162,2.021436333799514
17.013481378555298,1.0811560908940177,2.094942899538448,-0.41216993,0.51553833,-2.6416993,0.3979683,0,0,1.2620381069454023,2.0321741993147135
17.030436992645264,1.0728218416359763,2.1038454492821,-0.4211831,0.42486238,-2.660531,0.45053482,0,0,1.2543682030059742,2.0413780840420266
17.0513813495636,1.0642119208958487,2.112916322542598,-0.44994354,0.46385315,-2.6758332,0.3795576,0,0,1.2482322798544319,2.0490479879814556
17.072325229644775,1.0558085600521903,2.1209481676353716,-0.42856008,0.41637972,-2.653532,0.4356575,0,0,1.2405623759150028,2.0582518727087686
17.099253177642822,1.0435510436680655,2.1336449106468462,-0.39430746,0.4294788,-2.6537657,0.35786152,0,0,1.229824510399804,2.0689897382239684
17.112217664718628,1.038568572202001,2.1381925066246295,-0.4062575,0.3702456,-2.5673735,0.39338112,0,0,1.2252225680361466,2.0751256613755107
17.143137216567993,1.029933945336614,2.1460474451317095,-0.40808913,0.36194316,-2.5656419,0.416255,0,0,1.2175526640967185,2.081261584527054
17.170063257217407,1.01695712009934,2.1563676317466998,-0.36442053,0.37808478,-2.5628881,0.51475525,0,0,1.2022128562178622,2.0935334308301385
17.175049304962158,1.0165700475361685,2.1563676317466998,-0.37562022,0.37808478,-2.5671315,0.51475525,0,0,1.2006788754299764,2.0950674116180243
17.190009355545044,1.0090303579953055,2.1645554025902056,-0.36998966,0.3821405,-2.6885839,0.5356455,0,0,1.19607693306632,2.098135373193796
17.21095323562622,1.0015834728863577,2.1738422830833697,-0.35909003,0.4327682,-2.767887,0.47749996,0,0,1.1884070291268918,2.105805277133224
17.231898069381714,0.9940323392536978,2.1829594095482134,-0.34943798,0.41540647,-2.7360356,0.47849178,0,0,1.1792031443995779,2.116543142648424
17.253839254379272,0.9860956827786307,2.191017480684688,-0.37788302,0.40288246,-2.728684,0.44861317,0,0,1.1730672212480346,2.125747027375737
17.271791219711304,0.9800313870098929,2.1980865915550494,-0.36512727,0.3875262,-2.6816785,0.40968418,0,0,1.1669312980964923,2.13188295052728
17.318665981292725,0.9618455926564078,2.213556142641475,-0.30791566,0.22565909,-2.445767,0.3752184,0,0,1.1485235286418645,2.148756739194022
17.332627773284912,0.9569739858296256,2.215865941835811,-0.31555635,0.14464396,-2.3772116,0.43094635,0,0,1.143921586278208,2.1548926623455644
17.35257863998413,0.9513897458699088,2.221917959047725,-0.33646163,0.4503311,-2.603364,0.38693428,0,0,1.1377856631266656,2.157960623921336
17.37850522994995,0.9430141607907156,2.2337730844749712,-0.34482133,0.44098213,-2.6437645,0.38482666,0,0,1.1285817783993517,2.165630527860764
17.39545965194702,0.9374012509968619,2.240488859011104,-0.30283198,0.3144153,-2.6139493,0.3207302,0,0,1.1224458552478085,2.1733004318001923
17.41939687728882,0.9308722774174552,2.247892232729366,-0.31268284,0.35127008,-2.6089172,0.29674053,0,0,1.1147759513083804,2.1809703357396204
17.457294940948486,0.918310479321752,2.2607181986107134,-0.29346263,0.22120449,-2.5025315,0.22148609,0,0,1.1025041050052957,2.1963101436184767
17.462281227111816,0.9180218140271048,2.2607181986107134,-0.28930834,0.22120449,-2.4882035,0.22148609,0,0,1.10097012421741,2.1963101436184767
17.490206480026245,0.9092786471035819,2.268454404665401,-0.29461154,0.38563696,-2.5235891,0.2596712,0,0,1.0933002202779818,2.2039800475579048
17.512147903442383,0.9036381999638419,2.2736419161094927,-0.25296047,0.15628195,-2.3828983,0.28204918,0,0,1.0871642971264395,2.2085819899215617
17.538078784942627,0.8968361775067191,2.280608030153682,-0.28532788,0.3253525,-2.5139844,0.2325201,0,0,1.0810283739748963,2.21625189386099
17.557027578353882,0.892377988496099,2.2854116876854205,-0.2483525,0.25513428,-2.4930394,0.30430317,0,0,1.0764264316112397,2.220853836224647
17.593929052352905,0.8853380242970328,2.2929185350670123,-0.26738802,0.2471679,-2.473125,0.28099537,0,0,1.0672225468839258,2.2300577209519608
17.60789179801941,0.8811062137272696,2.296758027864864,-0.22724672,0.13090445,-2.352695,0.233078,0,0,1.0626206045202693,2.2346596633156177
17.622851371765137,0.8771153847363333,2.2985528429283404,-0.21640822,0.16905701,-2.390563,0.30647278,0,0,1.0610866237323835,2.2361936441035035
17.633822679519653,0.8743702928212027,2.301582189394405,-0.21592945,0.29743448,-2.4274337,0.2592373,0,0,1.0580186621566119,2.237727624891389
17.652771711349487,0.8705836693432669,2.305810304476192,-0.19171928,0.22752483,-2.423499,0.29339314,0,0,1.0549507005808403,2.2407955864671605
17.672718286514282,0.8661035458233695,2.3103497942222857,-0.17070054,0.22480725,-2.3811836,0.26946545,0,0,1.0503487582171838,2.2453975288308174
17.692664861679077,0.862187878289495,2.313869329286983,-0.20225424,0.18711226,-2.3542094,0.2508688,0,0,1.0457468158535272,2.249999471194474
17.709619283676147,0.85875661770371,2.317414136721065,-0.1821634,0.13977598,-2.3250408,0.24776936,0,0,1.0411448734898698,2.254601413558131
17.732558012008667,0.8550329367306571,2.321209760500362,-0.1607766,0.18290362,-2.3200047,0.24126053,0,0,1.0380769119140982,2.259203355921788
17.75051712989807,0.85239835182694,2.3238924463524127,-0.12170983,0.11844225,-2.2929053,0.23902893,0,0,1.0350089503383275,2.2622713174975595
17.76946496963501,0.8502574721958975,2.326186509920528,-0.14558226,0.11799815,-2.3142385,0.24014473,0,0,1.031940988762556,2.263805298285445
17.792398691177368,0.8476560870793204,2.328902574373653,-0.11241731,0.11490749,-2.3268473,0.25892735,0,0,1.0273390463988994,2.266873259861216
17.81433916091919,0.8455642024662833,2.331306787325313,-0.09421408,0.0947195,-2.3233342,0.23623943,0,0,1.0242710848231278,2.2699412214369876
17.83827543258667,0.8430666486409049,2.3340948541893267,-0.10475772,0.120562084,-2.3380876,0.22601128,0,0,1.0212031232473562,2.273009183012759
17.84924602508545,0.8413896719601492,2.3356440981163287,-0.10828538,0.052327015,-2.3167543,0.24535179,0,0,1.0196691424594713,2.2745431638006446
17.87417960166931,0.8390792767193656,2.338100763155391,-0.07836518,0.1364463,-2.2890794,0.24107456,0,0,1.0181351616715855,2.2776111253764157
17.890136003494263,0.8373500863697867,2.339534612490108,-0.10464284,0.056170575,-2.278294,0.23444176,0,0,1.0150672000958139,2.2791451061643015
17.909085750579834,0.8356627384808402,2.341006608797481,-0.0747554,0.07304559,-2.2731118,0.21962643,0,0,1.013533219307928,2.280679086952187
17.93202519416809,0.8340728441861014,2.3421815355552935,-0.07294869,0.033435114,-2.235123,0.20859241,0,0,1.0119992385200431,2.283747048527958
17.95197057723999,0.8325888077404837,2.3431981523765826,-0.05533562,0.014111832,-2.227767,0.21342754,0,0,1.0104652577321573,2.283747048527958
17.97490906715393,0.8313152949002127,2.3441394289268755,-0.057686772,0.03660417,-2.2009225,0.22452354,0,0,1.0089312769442715,2.285281029315844
17.996852159500122,0.8301873366024832,2.344903322054317,-0.05026847,0.012239576,-2.1656413,0.22284985,0,0,1.0058633153685,2.2868150101037297
18.012808799743652,0.8297304073956351,2.3454211672081255,-0.06371802,0.045125425,-2.1666842,0.19941807,0,0,1.0058633153685,2.2868150101037297
18.036745309829712,0.8293386856701712,2.3459471185936236,-0.011797748,0.026268404,-2.153583,0.2070427,0,0,1.0043293345806141,2.288348990891615
18.052701711654663,0.8289561430600028,2.3464182337059283,-0.02397287,0.031948227,-2.1226244,0.1847887,0,0,1.0027953537927292,2.288348990891615
18.07564067840576,0.8289040486004691,2.3465121706260943,-0.016910186,-0.002548014,-2.1214728,0.19712448,0,0,1.0012613730048434,2.289882971679501
18.092594861984253,0.8288446823742728,2.346563192202022,0.011631766,-0.0030892044,-2.1142006,0.17908573,0,0,1.0012613730048434,2.289882971679501
18.110546350479126,0.8286520401623587,2.3466413934959673,-0.04798797,0.008550375,-2.105835,0.17387867,0,0,0.9997273922169576,2.289882971679501
18.132488250732422,0.8286146680500845,2.3466304262413287,-0.0031703748,-0.014417328,-2.10518,0.17530441,0,0,0.9997273922169576,2.2914169524673866
18.151438236236572,0.8284727493908743,2.346722455812862,0.012548602,0.010100964,-2.0882864,0.16600609,0,0,0.9997273922169576,2.2914169524673866
18.19631791114807,0.8282597819950919,2.3459557016624712,-0.013138212,-0.04737851,-2.0112443,0.10724068,0,0,0.9981934114290718,2.2914169524673866
18.24219536781311,0.8286302248623709,2.344802709413936,0.04022505,0.004015658,-1.8356937,0.0075626373,0,0,0.996659430641186,2.2914169524673866
18.289069414138794,0.83013112942246,2.342750879122188,0.032634754,-0.030744873,-1.6343373,-0.089821815,0,0,0.996659430641186,2.292950933255272
18.30901575088501,0.8309970060971121,2.3416369875206255,0.03089147,-0.06465556,-1.5288651,-0.111083984,0,0,0.996659430641186,2.292950933255272
18.330957412719727,0.8320363322880606,2.3405097444786334,0.0561395,-0.035251167,-1.4428192,-0.18410683,0,0,0.996659430641186,2.292950933255272
18.35090398788452,0.8331773440029959,2.339053006960323,0.06321577,-0.062081363,-1.3573992,-0.22539139,0,0,0.996659430641186,2.292950933255272
18.3728449344635,0.8343452970173697,2.337504239870479,0.04918212,-0.095670834,-1.2706107,-0.24714947,0,0,0.9951254498533011,2.292950933255272
18.408749103546143,0.8369752327587943,2.334173055483272,0.03115075,-0.092776135,-1.0781497,-0.32940865,0,0,0.9951254498533011,2.292950933255272
18.430690050125122,0.8386669913914542,2.3335188349022173,0.054817855,0.00016886182,-0.94653785,-0.34930706,0,0,0.9951254498533011,2.292950933255272
18.452631950378418,0.8409095565464835,2.3306110819114947,0.120967016,-0.19431397,-0.8705181,-0.399518,0,0,0.9951254498533011,2.292950933255272
18.479560375213623,0.8435081402447562,2.3278287370933795,0.13703765,-0.13004158,-0.7383764,-0.54630756,0,0,0.9951254498533011,2.292950933255272
18.497511625289917,0.8465363542225699,2.324745508028438,0.12135969,-0.07754015,-0.7024777,-0.53415775,0,0,0.9951254498533011,2.292950933255272
18.530423164367676,0.8515622774746756,2.319883199526241,0.15611881,-0.15079713,-0.5569929,-0.6095362,0,0,0.9951254498533011,2.292950933255272
18.544386863708496,0.8537304560330252,2.31825670797961,0.13944542,-0.09202268,-0.5674529,-0.6255913,0,0,0.9951254498533011,2.292950933255272
18.606220483779907,0.8588807145741324,2.312442632509639,0.19334498,-0.17180426,-0.40720642,-0.716033,0,0,0.9951254498533011,2.292950933255272
18.6141996383667,0.8659389177944998,2.3093136270775103,0.15728043,-0.029077146,-0.6043905,-0.7609129,0,0,0.9951254498533011,2.292950933255272
18.641127824783325,0.8696721355107169,2.3085282762779498,0.18989274,-0.11955421,-0.3469622,-0.99039555,0,0,0.9935914690654153,2.292950933255272
18.649106740951538,0.8698899308827261,2.306122632814815,0.19834554,-0.24120533,-0.32664716,-1.0186005,0,0,0.9935914690654153,2.292950933255272
18.661073684692383,0.8762977878239493,2.301309915377071,0.24672103,-0.17116341,-0.21524191,-1.0784817,0,0,0.9935914690654153,2.292950933255272
18.681020736694336,0.8811486522343497,2.2958091219200396,0.27970707,-0.33499783,-0.009112358,-1.1291885,0,0,0.9935914690654153,2.292950933255272
18.703963041305542,0.8869919935849051,2.2916367967857623,0.28690293,-0.16241927,0.006721616,-1.2173986,0,0,0.9935914690654153,2.292950933255272
18.733879566192627,0.8952657739308219,2.2865355928673052,0.3406131,-0.16493212,-0.07162213,-1.2480211,0,0,0.9935914690654153,2.292950933255272
18.747841596603394,0.8989225188877921,2.284727903200557,0.37861517,-0.21329594,-0.10705352,-1.2978601,0,0,0.9935914690654153,2.292950933255272
18.757814645767212,0.9053130308773856,2.2818382700218462,0.3608941,-0.12113486,-0.18084109,-1.2729406,0,0,0.9935914690654153,2.292950933255272
18.76978325843811,0.9121228019383292,2.2793854196800494,0.40692136,-0.26099288,-0.18038213,-1.4502287,0,0,0.9935914690654153,2.292950933255272
18.792722463607788,0.920238927998815,2.2725122888817095,0.41267905,-0.35777897,-0.17422378,-1.4188623,0,0,0.9935914690654153,2.2914169524673866
18.816657066345215,0.9292534152653555,2.264811368776729,0.36820707,-0.32702765,-0.31166434,-1.4253712,0,0,0.9935914690654153,2.2822130677400727
