t,theta_1,theta_2,omega_1,omega_2,f_torque1,f_torque2,c_torque1,c_torque2,e_theta1,e_theta2
28.010002613067627,1.4935809607293944,1.6395872553123734,0.65105623,-0.5078037,2.7826326,-1.4659739,0,0,1.4891811897778409,1.726718200448428
28.022968292236328,1.5024106139924864,1.6315234621300003,0.6955926,-0.63122845,2.6939518,-1.3842416,0,0,1.4983850745051548,1.7175143157211141
28.042914390563965,1.5160370851543288,1.6192692240013382,0.6514146,-0.6446055,2.745629,-1.4452076,0,0,1.5106569208082394,1.7052424694180295
28.06385850906372,1.5281432094660143,1.6078566034569046,0.5580492,-0.5367747,2.8069437,-1.4933109,0,0,1.5213947863234392,1.6914366423270581
28.084802389144897,1.5403637858715395,1.5953062494529984,0.5891378,-0.5562946,2.781756,-1.3857293,0,0,1.5336666326265247,1.6791647960239735
28.106744527816772,1.554242349290524,1.5817573984398148,0.5917974,-0.67945266,2.8460522,-1.45962,0,0,1.5459384789296093,1.666892949720888
28.124696254730225,1.563806693596069,1.5713580568565628,0.55692047,-0.50906754,2.8800886,-1.5547729,0,0,1.5582103252326949,1.6530871226299175
28.143646001815796,1.5753271538440625,1.5590265711082718,0.57053757,-0.58233595,2.781567,-1.3365412,0,0,1.565880229172123,1.6454172186904894
28.16259455680847,1.5855882010099034,1.5487864931358597,0.5859318,-0.7127195,2.958955,-1.5495348,0,0,1.5766180946873227,1.631611391599518
28.18453621864319,1.5975623997536044,1.53557095129626,0.5560463,-0.55705136,3.0554361,-1.5182304,0,0,1.5904239217782932,1.6178055645085476
28.223432302474976,1.6221751990404467,1.5095146616234085,0.6360761,-0.6974775,3.0196831,-1.4520574,0,0,1.6195695567481199,1.5932618719023774
28.250359535217285,1.6401861692455153,1.492155881716182,0.67994606,-0.66697514,2.9210072,-1.4697862,0,0,1.634909364626977,1.5794560448114061
28.262327909469604,1.6475873524930815,1.4852770288719437,0.59526867,-0.46703625,2.8082006,-1.3577104,0,0,1.6410452877785193,1.5748541024477496
28.285266160964966,1.6605056608703475,1.4728325327171585,0.6501762,-0.75945705,2.9639587,-1.4554667,0,0,1.653317134081604,1.5610482753567791
28.304215908050537,1.672103644409452,1.4619873483909867,0.5821277,-0.50482583,2.9615717,-1.5994978,0,0,1.6640549995968037,1.5503104098415794
28.32316493988037,1.6841090703990798,1.4492710550560257,0.5791194,-0.6179084,2.978033,-1.3943768,0,0,1.6763268458998892,1.5395725443263797
28.343111276626587,1.69540182600287,1.4376190622581742,0.5833777,-0.678293,3.029095,-1.5033841,0,0,1.6901326729908597,1.52883467881118
28.366557836532593,1.7062992314484458,1.4252398927940628,0.5231603,-0.57006985,3.072491,-1.5277147,0,0,1.7039385000818301,1.5165628325080953
28.385506868362427,1.7178342650320868,1.4124201257957718,0.528805,-0.5490965,3.0983634,-1.4533281,0,0,1.7162103463849157,1.5042909862050098
28.40345788002014,1.727925525107656,1.4009932001365921,0.5917982,-0.6805857,3.1729417,-1.4793324,0,0,1.7284821926880012,1.493553120689811
28.425400733947754,1.739728377261434,1.3884895761741898,0.5498587,-0.58178,3.1971004,-1.5524793,0,0,1.7422880197789716,1.4812812743867254
28.446352243423462,1.7506837556746344,1.3767651041282913,0.5509803,-0.51150274,3.1785774,-1.448338,0,0,1.756093846869942,1.4705434088715257
28.46679997444153,1.7639803598311286,1.3636997659935257,0.5739325,-0.6001223,3.2088435,-1.4199471,0,0,1.7668317123851418,1.458271562568441
28.48375415802002,1.7737038294461112,1.3538235147728226,0.5659394,-0.57028383,3.22164,-1.5400195,0,0,1.77450161632457,1.450601658629013
28.502703189849854,1.7856260995056967,1.3417938669456742,0.58807087,-0.5546067,3.232436,-1.4620376,0,0,1.7867734626276555,1.4398637931138132
28.525642156600952,1.7985643307354788,1.32872280676501,0.6108147,-0.5922808,3.2125318,-1.4409924,0,0,1.800579289718626,1.4260579660228427
28.546586275100708,1.810463742413793,1.3180426080955765,0.57403135,-0.53720874,3.1610558,-1.5331078,0,0,1.8143851168095964,1.4137861197197572
28.562055110931396,1.8203001926329474,1.3082445581688187,0.5701009,-0.56844497,3.1442256,-1.4086962,0,0,1.8205210399611396,1.406116215780329
28.585991621017456,1.8320102552559714,1.2958148439659378,0.5895187,-0.6260033,3.233166,-1.4954495,0,0,1.8312589054763384,1.3938443694772435
28.612919330596924,1.8473933796074729,1.2820194681419632,0.5605788,-0.56487715,3.180649,-1.5197492,0,0,1.8481326941430805,1.3785045615983873
28.624887704849243,1.8531789044525961,1.276142927004268,0.48016575,-0.4520391,3.1287181,-1.4075184,0,0,1.8542686172946237,1.3708346576589592
28.648829698562622,1.865309135117803,1.262853650250707,0.5765413,-0.7064078,3.3117893,-1.4924121,0,0,1.8634725020219376,1.3585628113558745
28.66876983642578,1.8746743957188468,1.2538519183781485,0.47223243,-0.41358507,3.2434633,-1.5753222,0,0,1.8726763867492506,1.3508929074164455
28.683730125427246,1.884302900233541,1.243394879498754,0.5640007,-0.6244118,3.2593913,-1.4918542,0,0,1.8834142522644504,1.3416890226891325
28.7036771774292,1.8952076892044882,1.2324066440251211,0.522356,-0.567218,3.3699725,-1.5675116,0,0,1.895686098567536,1.3309511571739328
28.727612495422363,1.9066868583348136,1.2195430080082754,0.51988107,-0.47734562,3.319237,-1.5085292,0,0,1.9094919256585063,1.3186793108708472
28.750551462173462,1.9159808913853507,1.2113647739079336,0.5525133,-0.45297137,3.2714157,-1.4739704,0,0,1.920229791173706,1.3064074645677626
28.764514207839966,1.9259549538281302,1.2014503757145742,0.4928082,-0.43352988,3.295659,-1.5517044,0,0,1.9248317335373626,1.3018055222041052
28.788450479507446,1.93799086014298,1.1906171123173575,0.49996853,-0.5519441,3.3394935,-1.5556717,0,0,1.9371035798404481,1.2895336759010205
28.809393644332886,1.947760717072759,1.1805067340519766,0.49303454,-0.4989003,3.3619823,-1.5871,0,0,1.9478414453556478,1.2787958103858208
28.833343267440796,1.9591456512596945,1.1678185741093496,0.48315984,-0.4792173,3.3779602,-1.5623045,0,0,1.9585793108708467,1.268057944870621
28.86324906349182,1.9733187715199332,1.1541843692448477,0.43823874,-0.41720083,3.3322315,-1.6134763,0,0,1.9754530995375887,1.2542521177796506
28.87023138999939,1.9738311628487448,1.1528806964543203,0.46243852,-0.43578413,3.3213544,-1.6305232,0,0,1.9800550419012461,1.251184156203879
28.885191679000854,1.9829656044628958,1.1448293010380606,0.41856706,-0.3944505,3.3792996,-1.6599059,0,0,1.9846569842649027,1.2465822138402225
28.906135320663452,1.9928390542652945,1.13263037601975,0.48434553,-0.6141473,3.5349379,-1.5294814,0,0,1.9923268882043308,1.2358443483250228
28.927079677581787,2.0028987983849387,1.1213751117375235,0.49345607,-0.5752187,3.5598133,-1.6063476,0,0,2.0030647537195305,1.225106482809823
28.955004453659058,2.016097710528646,1.107763318219457,0.480621,-0.4780682,3.5493364,-1.609478,0,0,2.016870580810501,1.2128346365067384
28.967970609664917,2.0224842290070395,1.1021280566838125,0.4822671,-0.38724405,3.4056876,-1.5526962,0,0,2.023006503962044,1.208232694143081
28.988913774490356,2.031651930012975,1.0940017978337149,0.50177443,-0.4953943,3.4580064,-1.5412593,0,0,2.032210388689358,1.1974948286278821
29.005868673324585,2.0400547246125083,1.0863180438664297,0.48484144,-0.42923167,3.4276423,-1.5831327,0,0,2.0383463118409004,1.189824924688454
29.02381992340088,2.049033478894506,1.0768423358586172,0.46767306,-0.5144429,3.4666014,-1.5252972,0,0,2.0444822349924427,1.1836890015369108
29.04276967048645,2.0580232302334647,1.0677767078068594,0.46659297,-0.4890691,3.4457107,-1.576376,0,0,2.0552201005076425,1.1760190975974827
29.062716245651245,2.066633687415395,1.0590563098576407,0.39236203,-0.39646748,3.4335794,-1.5995908,0,0,2.065957966022842,1.1668152128701688
29.084657430648804,2.0751945535328726,1.0505776683476309,0.38907152,-0.43256998,3.4456146,-1.6196752,0,0,2.075161850750156,1.1591453089307406
29.103606939315796,2.0829584757473807,1.0431556979801992,0.35761303,-0.32426158,3.4878635,-1.6529012,0,0,2.0812977739016985,1.1499414242034267
29.12255620956421,2.0901376167919974,1.035622147717748,0.35303655,-0.4196081,3.5450869,-1.6173506,0,0,2.0889676778411266,1.1422715202639986
29.142502784729004,2.097703711190496,1.0279531757023672,0.37008694,-0.38518018,3.5635786,-1.6187143,0,0,2.095103600992669,1.1346016163245705
29.164443492889404,2.105782643952642,1.0199508945134024,0.38471314,-0.40118948,3.5485668,-1.664803,0,0,2.102773504932097,1.1253977315972565
29.187382221221924,2.1146328608181815,1.011379269757543,0.37283364,-0.32126373,3.5274296,-1.7066765,0,0,2.110443408871525,1.1177278276578284
29.20433759689331,2.120992318787847,1.0063505450871328,0.41951782,-0.2954887,3.4180856,-1.6449976,0,0,2.1165793320230684,1.1100579237184003
29.225281715393066,2.129068628945623,1.0000248233464102,0.39717615,-0.41216636,3.497439,-1.7135572,0,0,2.1242492359624965,1.1023880197789722
29.241239547729492,2.1365416208889823,0.9922924319889883,0.3549611,-0.34167165,3.4831028,-1.6799903,0,0,2.130385159114039,1.094718115839544
29.261756658554077,2.1444700519230704,0.9840469638493399,0.3905503,-0.40018833,3.455432,-1.6487479,0,0,2.138055063053467,1.087048211900116
29.28270125389099,2.1518727699902396,0.9768152515080313,0.37427422,-0.36237448,3.4193707,-1.7069864,0,0,2.145724966992895,1.0793783079606878
29.302647352218628,2.1591651002552847,0.9698014537480215,0.36033088,-0.28936043,3.3711596,-1.6725206,0,0,2.153394870932323,1.0732423848091446
29.322593450546265,2.165719942250524,0.9639730731633047,0.25840354,-0.25095132,3.2776327,-1.6524982,0,0,2.1610647748717513,1.0655724808697165
29.35450792312622,2.1743202368405203,0.9564628879216055,0.28389966,-0.3832852,3.3779228,-1.6842985,0,0,2.1672006980232945,1.0548346153545176
29.364481210708618,2.178296105065618,0.9525776187565664,0.26629302,-0.1999464,3.28609,-1.6899705,0,0,2.1702686595990652,1.0502326729908602
29.38442826271057,2.1831509629872183,0.9484739581730703,0.3077419,-0.31556132,3.3978665,-1.7628694,0,0,2.1748706019627226,1.0440967498393179
29.403378009796143,2.188952879109655,0.9406147281315664,0.28010425,-0.34826234,3.5097015,-1.6918921,0,0,2.179472544326379,1.0379608266877756
29.42831015586853,2.195832029977117,0.9320936481144766,0.29270917,-0.32177007,3.5160394,-1.6447496,0,0,2.188676429053693,1.0302909227483465
29.44526505470276,2.2015254060414176,0.9269385615971426,0.32680854,-0.28828984,3.432601,-1.7160058,0,0,2.1932783714173505,1.0241549995968042
29.46671986579895,2.2087687412884573,0.9204130450871328,0.34479314,-0.28034824,3.4132166,-1.7181134,0,0,2.199414294568893,1.018019076445262
29.48666548728943,2.2143991152432303,0.9162555019047598,0.30507144,-0.22470768,3.3542533,-1.7366481,0,0,2.2040162369325493,1.0103491725058338
29.505614519119263,2.220633582272802,0.9119158069279532,0.303397,-0.20614068,3.3000755,-1.7276597,0,0,2.2101521600840925,1.0042132493542915
29.522570610046387,2.2262415448811392,0.907375363507543,0.3026136,-0.27344158,3.2532997,-1.7300773,0,0,2.2132201216598633,0.999611306990634
29.572944164276123,2.2374427477505545,0.897764710583959,0.1994326,-0.11366375,3.0677981,-1.7213678,0,0,2.223957987175063,0.9858054798996636
29.577930688858032,2.2385333935406546,0.8975639621403555,0.180924,-0.104467764,3.0260038,-1.7263889,0,0,2.225491967962949,0.9842714991117778
29.586906671524048,2.240587786832128,0.8965730945256094,0.15779485,-0.10892917,2.9936976,-1.7347264,0,0,2.2270259487508346,0.9812035375360062
29.606853246688843,2.243784205117498,0.8913297931340078,0.21648185,-0.36289516,3.2238889,-1.7121005,0,0,2.2300939103266053,0.9766015951723497
29.62281036376953,2.2474708120015006,0.8864231387760977,0.16476455,-0.24484643,3.2992287,-1.7523932,0,0,2.233161871902377,0.9719996528086923
29.643754243850708,2.2511390010502677,0.881372002759252,0.1737344,-0.23874024,3.3097095,-1.7296124,0,0,2.2377638142660334,0.9673977104450358
29.66370129585266,2.2549861232426505,0.8775358478215078,0.18741082,-0.1763273,3.2886977,-1.7406154,0,0,2.2438997374175766,0.9643297488692641
29.6866397857666,2.2599265734341483,0.8735046664860586,0.18326703,-0.16727643,3.2383375,-1.7363381,0,0,2.248501679781233,0.9597278065056076
29.70259690284729,2.2631934444096427,0.870883492627416,0.19356851,-0.12096799,3.2037032,-1.7453265,0,0,2.250035660569119,0.956659844929836
29.723541975021362,2.2671662727978568,0.8680296222355703,0.15557049,-0.119612485,3.1813436,-1.7466903,0,0,2.2531036221448897,0.9535918833540653
29.745482444763184,2.271130577721868,0.8653555194523672,0.17815943,-0.12310664,3.1335664,-1.7825198,0,0,2.2561715837206613,0.9505239217782937
29.767425537109375,2.274456159272466,0.8629646579411367,0.1635572,-0.13175407,3.111595,-1.7789555,0,0,2.257705564508547,0.9474559602025221
29.785375595092773,2.277324036755834,0.860380677380834,0.13402809,-0.11145605,3.1117535,-1.759491,0,0,2.2607735260843187,0.9443879986267514
29.802330017089844,2.2797021428730826,0.858270196118627,0.12473434,-0.15408662,3.1061625,-1.7654419,0,0,2.2623075068722036,0.9413200370509798
29.823273420333862,2.2818251411106925,0.8555774966862539,0.11927104,-0.17960851,3.1352897,-1.7573833,0,0,2.265375468447975,0.9382520754752082
29.843219995498657,2.283498124280248,0.8533978740361075,0.078834854,-0.108615205,3.1339502,-1.7802882,0,0,2.266909449235861,0.9351841138994375
29.885109186172485,2.286791400113378,0.8495865146305899,0.08221833,-0.06477736,3.1183248,-1.7191672,0,0,2.2715113915995175,0.9290481907478942
29.907049417495728,2.28831143776444,0.8479719440129141,0.06235732,-0.10258208,3.127387,-1.737268,0,0,2.2730453723874033,0.9275142099600093
29.925999402999878,2.289738074937139,0.8464679996159414,0.07934713,-0.055512656,3.1057954,-1.7417002,0,0,2.274579353175289,0.9244462483842377
29.95093274116516,2.291181997456823,0.8451581279423575,0.079277664,-0.0933793,3.0654283,-1.7273808,0,0,2.276113333963175,0.9229122675963519
29.966893196105957,2.2929526726391654,0.8441558162358145,0.06969007,-0.060826592,3.006373,-1.7357802,0,0,2.276113333963175,0.9198443060205812
29.983848094940186,2.2938609282162528,0.843466786542211,0.047034975,-0.041755293,2.951219,-1.7295504,0,0,2.2776473147510607,0.9198443060205812
30.00877809524536,2.294907704987798,0.8426313678410391,0.024136174,-0.055100534,2.9189587,-1.7169356,0,0,2.2791812955389457,0.9167763444448096
30.03371238708496,2.295559481778417,0.8420820514347891,-0.02093604,-0.010645718,2.921174,-1.7173386,0,0,2.2791812955389457,0.9167763444448096
30.055652379989624,2.295786873498235,0.8415689746525625,-0.009722125,-0.01890122,2.9048772,-1.6917062,0,0,2.2807152763268315,0.9152423636569238
30.081583261489868,2.295829669633184,0.8413844386723379,-0.005638035,-0.037624,2.9019356,-1.6828418,0,0,2.2807152763268315,0.913708382869038
30.102527141571045,2.2959371964123587,0.8412676135685782,0.00070103444,-0.013465546,2.8960776,-1.6747212,0,0,2.2822492571147173,0.9121744020811522
30.106515884399414,2.2959371964123587,0.841243771710668,0.00070103444,-0.01818332,2.8960776,-1.670351,0,0,2.2822492571147173,0.9121744020811522
30.123470306396484,2.2960110465672354,0.8412103931095938,-8.981023e-05,0.021953586,2.8802018,-1.6634703,0,0,2.2822492571147173,0.9121744020811522
30.14341711997986,2.29626722733048,0.8412123004582266,0.020230532,0.0068489835,2.863375,-1.6736364,0,0,2.2822492571147173,0.9106404212932673
30.16436219215393,2.296372846761022,0.8411646167424063,0.02056674,-0.002439931,2.8622775,-1.6641521,0,0,2.2822492571147173,0.9106404212932673
30.187299966812134,2.2965632239964346,0.8412657062199453,-0.024754733,0.020728186,2.8492599,-1.6469812,0,0,2.283783237902603,0.9091064405053815
30.204254865646362,2.2967906753208975,0.8413009921696524,-0.0195345,0.009660628,2.825632,-1.5977311,0,0,2.283783237902603,0.9091064405053815
30.223204374313354,2.2969872514393668,0.8413925449040274,0.031899024,0.0044575427,2.7529001,-1.5322089,0,0,2.283783237902603,0.9091064405053815
30.243150234222412,2.296860591569219,0.8415823260929922,0.01091923,-0.0032451185,2.661885,-1.4779377,0,0,2.283783237902603,0.9075724597174957
30.26210045814514,2.296635286011968,0.8419537822392325,-0.006173469,-0.0031800931,2.57092,-1.4248443,0,0,2.283783237902603,0.9075724597174957
30.28902792930603,2.2958427230503897,0.8428426067021231,-0.03890948,0.043080878,2.453152,-1.3688993,0,0,2.283783237902603,0.9075724597174957
30.302990674972534,2.295268432297979,0.8431062976506094,-0.038947232,0.0017621517,2.4031842,-1.3230896,0,0,2.283783237902603,0.9075724597174957
30.323934316635132,2.294352070489202,0.8441839496281485,-0.02576904,0.06451419,2.2753525,-1.2884068,0,0,2.283783237902603,0.9060384789296099
30.342883586883545,2.293390945592199,0.8452196399357657,-0.05760716,0.05615855,2.1827812,-1.2204981,0,0,2.283783237902603,0.9060384789296099
30.36283016204834,2.292415157952581,0.8465700427677969,-0.011956951,0.07886432,2.0380557,-1.1578894,0,0,2.283783237902603,0.9060384789296099
30.388761281967163,2.2910331646588187,0.8482308665898184,-0.053925935,0.09208313,1.9127023,-1.08747,0,0,2.283783237902603,0.9060384789296099
30.402723789215088,2.2902411381390433,0.8492012302067617,-0.06418343,0.06124167,1.8764365,-1.0609698,0,0,2.283783237902603,0.9060384789296099
30.423667430877686,2.2889617840435843,0.8505578319218496,-0.06275627,0.083384424,1.7173958,-1.0176706,0,0,2.285317218690489,0.9060384789296099
30.441620349884033,2.287701622643743,0.8517666141178946,-0.07299128,0.029938482,1.5902942,-0.9029603,0,0,2.285317218690489,0.9045044981417241
30.46655297279358,2.285862282910619,0.8540010730412344,-0.088007644,0.08830278,1.4730519,-0.8451557,0,0,2.285317218690489,0.9045044981417241
30.484513521194458,2.2840041081097464,0.855683354535375,-0.08800857,0.08366983,1.3910574,-0.7890868,0,0,2.285317218690489,0.9045044981417241
30.504451513290405,2.2818994084980826,0.8569517413761953,-0.09502821,0.04703372,1.2515932,-0.7674837,0,0,2.285317218690489,0.9045044981417241
