t,theta_1,theta_2,omega_1,omega_2,f_torque1,f_torque2,c_torque1,c_torque2,e_theta1,e_theta2
54.70337438583374,2.2467617551472525,0.8819141666081289,-0.25310844,0.19269349,0.32287955,0.16510725,0,0,1.3663488005216262,1.621067348161361
54.72431802749634,2.240690008797918,0.8867068568852285,-0.28097957,0.23764487,0.3023684,0.22749901,0,0,1.3663488005216262,1.621067348161361
54.74526762962341,2.234518782296453,0.890961674847875,-0.29413688,0.2097912,0.28630078,0.29562473,0,0,1.3663488005216262,1.621067348161361
54.76720309257507,2.2276012460377554,0.8951640407231192,-0.33878246,0.20905605,0.30374944,0.35767555,0,0,1.3663488005216262,1.621067348161361
54.7841579914093,2.221936539807592,0.8990931789067129,-0.33024445,0.21533251,0.32103956,0.40580988,0,0,1.3663488005216262,1.621067348161361
54.804105281829834,2.21474285522965,0.9045105258610586,-0.36581963,0.26206842,0.27056694,0.4810953,0,0,1.3663488005216262,1.621067348161361
54.82504868507385,2.208135680356298,0.909232167401586,-0.3346527,0.22469835,0.2661401,0.53025246,0,0,1.3663488005216262,1.621067348161361
54.84698987007141,2.199702219167028,0.915406254926,-0.37560636,0.26698896,0.28330922,0.61124086,0,0,1.3678827813095111,1.621067348161361
54.8659451007843,2.1938811699536185,0.9198332111027578,-0.3368028,0.2557833,0.28175712,0.61068296,0,0,1.3709507428852827,1.621067348161361
54.88488841056824,2.1868560473111014,0.9259338657048086,-0.36981535,0.3362756,0.22878528,0.63467264,0,0,1.3740187044610543,1.621067348161361
54.90383720397949,2.1797713796284537,0.9334502498295645,-0.33528584,0.38816556,0.20622134,0.6459856,0,0,1.3832225891883683,1.621067348161361
54.93276047706604,2.169852868714605,0.9443455020573477,-0.35095903,0.37097615,0.17659366,0.6276369,0,0,1.393960454703567,1.621067348161361
54.94971537590027,2.164385453858648,0.9490003863957266,-0.36183178,0.33459127,0.23655415,0.60863733,0,0,1.4000963778551103,1.621067348161361
54.96666979789734,2.1577387611058096,0.9565201083805899,-0.3592955,0.4629575,0.18978238,0.6388569,0,0,1.403164339430881,1.621067348161361
54.983625173568726,2.1506011048939566,0.9651823321965078,-0.35646233,0.416064,0.14628172,0.66396236,0,0,1.412368224158195,1.621067348161361
55.00257349014282,2.142451242604528,0.9746651927616934,-0.38924876,0.4687979,0.014210939,0.61688185,0,0,1.421572108885509,1.621067348161361
55.02351760864258,2.134614006676946,0.9835281650212149,-0.39004233,0.4118826,-0.03795147,0.6359434,0,0,1.4323099744007086,1.621067348161361
55.042975425720215,2.126398698487554,0.9919543544438223,-0.46669716,0.41833082,-0.0009930134,0.5943489,0,0,1.4399798783401367,1.621067348161361
55.07090139389038,2.116931871571813,1.0016289035466055,-0.42356077,0.3947089,0.03264427,0.59583664,0,0,1.4507177438553365,1.621067348161361
55.08785581588745,2.10693879524735,1.0101342479374746,-0.47111213,0.34663463,0.06597698,0.6503248,0,0,1.4583876477947646,1.621067348161361
55.11677861213684,2.0969021479275565,1.0205259601261953,-0.46803698,0.49897283,-0.0636822,0.62896967,0,0,1.4675915325220785,1.621067348161361
55.12974286079407,2.0885586301472525,1.0286741534855703,-0.40434426,0.3549045,0.06566405,0.62177896,0,0,1.4752614364615066,1.621067348161361
55.14720916748047,2.080610648789678,1.0359521190312246,-0.4992081,0.5257786,-0.0184834,0.64452887,0,0,1.4829313404009348,1.621067348161361
55.1761314868927,2.0665857354786734,1.0504236499455313,-0.46166548,0.46861124,-0.054386258,0.7137394,0,0,1.4967371674919052,1.621067348161361
55.191092014312744,2.0600416223194937,1.0557232181218008,-0.388509,0.29539922,-0.031918287,0.7740855,0,0,1.4998051290676768,1.621067348161361
55.22599768638611,2.0473018745568137,1.0716734210636953,-0.36847878,0.45918489,-0.40542483,0.7685375,0,0,1.515144936946533,1.621067348161361
55.2434618473053,2.0411778251316886,1.0820246020939688,-0.31015003,0.56035393,-0.5192417,0.70564985,0,0,1.5274167832496177,1.621067348161361
55.26739811897278,2.0331984321263175,1.09505131641892,-0.3112815,0.5500078,-0.7213929,0.70075274,0,0,1.541222610340589,1.6195333673734753
55.28534984588623,2.0282492796566824,1.1033067981388907,-0.29135397,0.45805475,-0.8139038,0.6593442,0,0,1.5488925142800172,1.6179993865855904
55.31227779388428,2.019297824301992,1.1185088435795645,-0.3326076,0.5895391,-1.1358883,0.63625336,0,0,1.5642323221588734,1.6164654057977046
55.32723832130432,2.014232442775045,1.1260676662114004,-0.35122904,0.4430247,-1.1910048,0.6222129,0,0,1.5703682453104157,1.6149314250098188
55.34319519996643,2.008153007426534,1.1351661960270742,-0.39354366,0.706469,-1.4617699,0.643785,0,0,1.5811061108256155,1.6118634634340472
55.36513614654541,1.9999786178257803,1.147457150616918,-0.39261362,0.510273,-1.5930083,0.64951897,0,0,1.5918439763408152,1.6103294826461614
55.385082721710205,1.9910116950657706,1.1588864604618887,-0.4528309,0.5344299,-1.6317067,0.6282878,0,0,1.6056498034317856,1.6057275402825049
55.40602731704712,1.981366173424993,1.1694126407292227,-0.48131037,0.4946674,-1.7217559,0.6503558,0,0,1.6179216497348712,1.6026595787067333
55.43494963645935,1.9675506810334067,1.1842961589482168,-0.5027902,0.54315937,-1.7915652,0.63743114,0,0,1.6317274768258416,1.596523655555191
55.44292879104614,1.9623754481461386,1.1898660937931875,-0.49017528,0.53392255,-1.692848,0.554924,0,0,1.636329419189499,1.5949896747673051
55.4628746509552,1.9526221613076071,1.1997766772892813,-0.5491128,0.6443448,-1.8577673,0.69684744,0,0,1.6486012654925837,1.5888537516157628
55.504762411117554,1.9313793341305594,1.2233000079777578,-0.48043367,0.5331589,-1.9403273,0.62745094,0,0,1.6700769965229831,1.5765819053126773
55.52271509170532,1.9210906187680106,1.23506596485642,-0.48753914,0.58317417,-1.9886512,0.60637474,0,0,1.6823488428260678,1.5673780205853642
55.54266166687012,1.9114526967194418,1.2469711581852774,-0.48673525,0.6663922,-2.1131325,0.6443429,0,0,1.6930867083412675,1.5597081166459352
55.563605546951294,1.9009195725109915,1.258846310773168,-0.48415348,0.5491408,-2.1755943,0.65237045,0,0,1.706892535432238,1.5474362703428506
55.58554768562317,1.890343771376882,1.270247964062963,-0.51350445,0.5207733,-2.1968315,0.58238506,0,0,1.7176304009474377,1.5397663664034225
55.6025013923645,1.8812212804940085,1.2807625253929398,-0.51171035,0.61109185,-2.2645628,0.6316972,0,0,1.7283682664626374,1.5290285008882227
55.623446226119995,1.8702715496209006,1.2932079752220413,-0.5364237,0.627858,-2.3402028,0.6087303,0,0,1.7375721511899513,1.5198246161609088
55.64239454269409,1.8589096526291708,1.3052538355125687,-0.5973923,0.6168883,-2.3432863,0.5822921,0,0,1.749843997493036,1.509086750645709
55.668325662612915,1.845067129531179,1.3188570459617874,-0.60492754,0.62262434,-2.3411176,0.5897927,0,0,1.7651838053718922,1.4952809235547386
55.68627738952637,1.8357438604023795,1.328299852205684,-0.54493356,0.45084512,-2.2065852,0.54795027,0,0,1.7774556516749778,1.483009077251654
55.70722222328186,1.821644083657537,1.3421820123924515,-0.62356997,0.64405745,-2.3038955,0.4917884,0,0,1.7881935171901775,1.4722712117364543
55.72317886352539,1.8107504407551627,1.352761121584346,-0.6399319,0.63888365,-2.301659,0.6054759,0,0,1.7973974019174914,1.4615333462212545
55.743125438690186,1.7981115887549262,1.365721555544307,-0.61627984,0.6686994,-2.3277526,0.52244186,0,0,1.8112032290084619,1.4492614999181699
55.76406955718994,1.7855085442450385,1.3785170038475296,-0.6347621,0.6527193,-2.2923682,0.5283928,0,0,1.8250090560994323,1.4354556728271985
55.78501296043396,1.7729704091933112,1.3908866365684769,-0.6129438,0.5351338,-2.212195,0.60135365,0,0,1.835746921614632,1.4247178073119988
55.80196762084961,1.7618961791184287,1.4011095484031937,-0.5849341,0.4706975,-2.0454772,0.45577288,0,0,1.8464847871298318,1.4139799417968
55.822911977767944,1.7493738690998892,1.4109743555321,-0.6140453,0.6778708,-2.1662378,0.6055689,0,0,1.8572226526450306,1.4017080954937144
55.84385633468628,1.737642423310552,1.424519391848018,-0.58836055,0.58397824,-2.282947,0.63067436,0,0,1.8664265373723445,1.3894362491906298
55.863802433013916,1.7256820509817938,1.4375847299827835,-0.6057226,0.6735783,-2.3026264,0.52194595,0,0,1.87869838367543,1.37869838367543
55.883750677108765,1.714183391132627,1.45079311926501,-0.61402035,0.62842077,-2.2515962,0.46717882,0,0,1.8940381915542863,1.3648925565844596
55.90569067001343,1.7021894911911826,1.46466669638293,-0.5987808,0.6405479,-2.2554338,0.50595284,0,0,1.9078440186452568,1.352620710281374
55.94259238243103,1.6769345785167555,1.488646360231807,-0.63689375,0.6226168,-2.3067794,0.5137944,0,0,1.9293197496756562,1.3311449792509755
55.96253800392151,1.6640965724971633,1.5009773691429398,-0.6780776,0.6547716,-2.258713,0.55362225,0,0,1.9431255767666267,1.3173391521600042
55.9854781627655,1.6513351882484297,1.5132826288475296,-0.6314375,0.5768237,-2.2251806,0.5739856,0,0,1.9599993654333687,1.3035333250690337
56.003429889678955,1.6384902308371405,1.5246485193504593,-0.6102129,0.51410675,-2.1141307,0.49575567,0,0,1.9692032501606827,1.2958634211296056
56.025370836257935,1.6259212988105158,1.5369404276146195,-0.64833945,0.73774314,-2.1933088,0.5110049,0,0,1.983009077251654,1.2820575940386343
56.04531717300415,1.612707090624843,1.549416395021846,-0.56988996,0.5420659,-2.1621335,0.5899167,0,0,1.9952809235547386,1.2713197285234354
56.06326913833618,1.601926970356379,1.5616591890587113,-0.5810936,0.5866208,-2.2052064,0.5322361,0,0,2.0060187890699384,1.2605818630082357
56.08521032333374,1.5897747250881533,1.5747211893333695,-0.57666147,0.6032226,-2.2802398,0.5538082,0,0,2.0213585969487946,1.2467760359172653
56.104159355163574,1.5783640463512878,1.586070390535762,-0.57274276,0.5638734,-2.3046448,0.6283808,0,0,2.03363044325188,1.2360381704020655
56.144052267074585,1.5555299008872847,1.6085003336204788,-0.6319541,0.6845122,-2.3829727,0.60184956,0,0,2.053572193494393,1.2160964201595519
56.168986558914185,1.540799574055944,1.62333950598376,-0.5952296,0.63751495,-2.3791134,0.6698823,0,0,2.068912001373249,1.2007566122806956
56.185940742492676,1.5304921428349356,1.6340421159996292,-0.55960464,0.4831933,-2.297656,0.6039572,0,0,2.0811838476763347,1.190018746765496
56.20887899398804,1.5151593620565276,1.6497872789634964,-0.61775964,0.6966055,-2.3954878,0.5255413,0,0,2.0934556939794193,1.1777469004624113
56.22483706474304,1.507410996654306,1.658162446810176,-0.595374,0.57581085,-2.3640456,0.6360674,0,0,2.1026595787067333,1.1685430157350973
56.242788314819336,1.4943364197996,1.6714108904136917,-0.6052612,0.6119903,-2.4065664,0.59069157,0,0,2.1164654057977046,1.1562711694320118
56.26673173904419,1.482041553654943,1.6832235773338577,-0.6295641,0.608425,-2.4092727,0.60910225,0,0,2.130271232888675,1.1439993231289272
56.28467655181885,1.4706369499352316,1.6942923982872269,-0.5856486,0.5315537,-2.3408747,0.6360674,0,0,2.139475117615989,1.1332614576137274
56.30362558364868,1.4578413898733,1.7065175493492386,-0.56955606,0.6025239,-2.4101222,0.5845547,0,0,2.1517469639190745,1.120989611310642
56.323572874069214,1.4457035670664649,1.7185500581993363,-0.62154526,0.59858143,-2.422795,0.6397867,0,0,2.1624848294342733,1.1087177650075573
56.34351944923401,1.4345120201495032,1.73063931067126,-0.5931946,0.5848833,-2.4038644,0.693779,0,0,2.174756675737359,1.0964459187044717
56.362468957901,1.4225653866913657,1.741782518221309,-0.59091276,0.5298985,-2.381514,0.63798904,0,0,2.1854945412525586,1.0826400916135013
56.38441038131714,1.4105130294945578,1.7552774866356156,-0.6301629,0.693667,-2.4261987,0.5887079,0,0,2.1962324067677574,1.0719022260983015
56.403358936309814,1.398487345376287,1.7662547548546097,-0.57528025,0.5413738,-2.4082859,0.65069675,0,0,2.2100382338587288,1.058096399007331
56.42330598831177,1.3855507979777197,1.7789920290245316,-0.62823105,0.5721877,-2.391654,0.5975723,0,0,2.2207760993739276,1.0473585334921314
56.444249629974365,1.3728854368117194,1.7915519197716019,-0.597679,0.59544915,-2.3560088,0.5867243,0,0,2.234581926464899,1.0320187256132751
56.46319937705994,1.3621637980130057,1.802418561769893,-0.59223616,0.5675426,-2.316525,0.61585903,0,0,2.2468537727679836,1.0212808600980754
56.48813271522522,1.3477878282454352,1.8163522203697464,-0.557335,0.5692604,-2.3559065,0.6069946,0,0,2.2575916382831833,1.0090090137949908
56.506083965301514,1.3373588929560523,1.8266414125694534,-0.56694627,0.46051812,-2.2056737,0.55752754,0,0,2.269863484586269,0.9967371674919052
56.53600454330444,1.3271425376322608,1.84412226278918,-0.59937257,0.6494688,-2.2891743,0.49033165,0,0,2.285203292465125,0.9798633788251632
56.547971963882446,1.313978479304586,1.8492063005699417,-0.5327772,0.3854316,-2.1494462,0.55969715,0,0,2.2913392156166674,0.972193474885735
56.56991386413574,1.3014627854016165,1.861287446810176,-0.62911844,0.7788028,-2.350277,0.5505848,0,0,2.303611061919753,0.9599216285826495
56.587865114212036,1.2923749844220023,1.8739336450828812,-0.5683473,0.5530438,-2.3330662,0.63011646,0,0,2.312814946647066,0.9507177438553365
56.6118004322052,1.2759976545956473,1.8891547640098831,-0.5746799,0.5976901,-2.3052285,0.48630238,0,0,2.328154754525923,0.9369119167643651
56.62376928329468,1.269237564006124,1.895945878817012,-0.5763664,0.5722373,-2.2177138,0.47588825,0,0,2.3358246584653513,0.929242012824937
56.64570999145508,1.2567380527642111,1.9086006601585648,-0.61181396,0.63265115,-2.2771506,0.49039364,0,0,2.3496304855563217,0.9185041473097373
56.66565752029419,1.2451256374504904,1.919699998690059,-0.51540744,0.36699304,-2.0740004,0.4301405,0,0,2.3603683510715214,0.9062323010066526
56.68261194229126,1.2367987791684012,1.9272044618858597,-0.551915,0.56310666,-2.120578,0.4789877,0,0,2.3680382550109496,0.8985623970672245
56.70455312728882,1.2246045033123831,1.939900251223018,-0.5124931,0.52182007,-2.2021804,0.48754215,0,0,2.3787761205261493,0.886290550764139
56.72243690490723,1.2154028574612479,1.9499090631737015,-0.52157736,0.57637584,-2.240428,0.48983574,0,0,2.387980005253463,0.8786206468247109
56.74238348007202,1.205226377644811,1.9612129648460648,-0.4769006,0.60774106,-2.3200464,0.5084944,0,0,2.398717870768662,0.8694167620973969
56.76432490348816,1.194823489585195,1.972577901674678,-0.49324477,0.5350526,-2.3115726,0.46851158,0,0,2.4109897170717476,0.8586788965821972
56.79424476623535,1.1796378354218344,1.9882906397117874,-0.5302094,0.5601681,-2.2811186,0.3918314,0,0,2.4293974865263754,0.843339088703341
56.81618571281433,1.1680227677014212,1.9978898485435745,-0.5116457,0.45741105,-2.2422304,0.5960226,0,0,2.4386013712536894,0.834135203976027
56.84211587905884,1.1592066446926932,2.0083874185814166,-0.5023105,0.47830176,-2.285028,0.42319775,0,0,2.4401353520415743,0.8310672424002563
56.85508179664612,1.1501345495369772,2.0168875177635455,-0.4736467,0.49979293,-2.2402549,0.43807507,0,0,2.4447372944052317,0.8264653000365989
56.883007287979126,1.1353656212475638,2.0328172167076373,-0.48783293,0.58700943,-2.3434176,0.40770054,0,0,2.4708149677992877,0.8034555882183145
56.88998818397522,1.1349508623268942,2.0328172167076373,-0.45874774,0.58700943,-2.3436763,0.40770054,0,0,2.4738829293750584,0.8003876266425429
56.9149215221405,1.1202440122750144,2.047033162905147,-0.49743524,0.5942946,-2.3030171,0.4340458,0,0,2.486154775678144,0.7881157803394583
56.93885827064514,1.1109789172795157,2.056700559450557,-0.45450777,0.33806273,-2.3052013,0.40602684,0,0,2.495358660405458,0.7804458764000302
56.955811977386475,1.1013032654908042,2.064071508242061,-0.43727043,0.42083493,-2.3347101,0.45468807,0,0,2.503028564344886,0.772775972460602
56.97376370429993,1.0933265248921256,2.074135156465938,-0.49095255,0.5857885,-2.3631465,0.4239416,0,0,2.5091644874964283,0.7651060685211739
56.98972201347351,1.0865830043938498,2.082365365816524,-0.44719577,0.5205784,-2.3776767,0.44886112,0,0,2.5153004106479715,0.7589701453696307
57.020639419555664,1.0736540118840079,2.097555967165401,-0.42664182,0.48375738,-2.3810334,0.39319515,0,0,2.5321741993147135,0.7466982990665461
57.027620792388916,1.069856778779302,2.1008342226280474,-0.40201804,0.38313898,-2.3036118,0.38284302,0,0,2.53677614167837,0.7436303374907745
57.04557251930237,1.0621193210270743,2.1086371858848834,-0.44034415,0.50628406,-2.4253516,0.45555592,0,0,2.54751400719357,0.7344264527634605
57.06252694129944,1.0550196329739432,2.116857381655147,-0.41608772,0.40426314,-2.4621058,0.36709785,0,0,2.5521159495572263,0.7282905296119182
57.08646273612976,1.0449476997044425,2.1280206163658404,-0.43474075,0.51651376,-2.4590015,0.37249088,0,0,2.5613198342845402,0.7190866448846043
57.10441446304321,1.037653044858251,2.1346591432823443,-0.39275044,0.2919632,-2.401899,0.41941643,0,0,2.570523719011854,0.7114167409451762
57.123364210128784,1.0293229977276663,2.1429084261192584,-0.4236323,0.47141322,-2.4217634,0.39821625,0,0,2.5781936229512823,0.703746837005748
57.14430809020996,1.021124974885259,2.1506999452842974,-0.4356597,0.33977127,-2.4182546,0.47576427,0,0,2.5858635268907104,0.6960769330663199
57.16325807571411,1.0135934511807303,2.1575072725548052,-0.36643776,0.3231066,-2.4076736,0.48549652,0,0,2.5919994500422527,0.6884070291268918
57.188191175460815,1.005648867287908,2.1646307428612017,-0.37948054,0.3774831,-2.4126637,0.4900217,0,0,2.598135373193796,0.6807371251874637
57.20813798904419,0.995911375680242,2.172690721346309,-0.37796798,0.32175872,-2.3727055,0.5233097,0,0,2.60733925792111,0.6715332404601497
57.22409415245056,0.9902877370503287,2.1785958727134966,-0.36222053,0.39693397,-2.3892653,0.46243668,0,0,2.6119412002847664,0.6669312980964923
57.24304389953613,0.9828981916096549,2.1868804415001177,-0.3727728,0.42267287,-2.449205,0.48022747,0,0,2.6180771234363087,0.6592613941570642
57.271966218948364,0.9734975854542594,2.197944494081905,-0.3484572,0.39575326,-2.4037516,0.44712543,0,0,2.6288149889515084,0.6500575094297503
