t,theta_1,theta_2,omega_1,omega_2,f_torque1,f_torque2,c_torque1,c_torque2,e_theta1,e_theta2
84.28598713874817,0.1898959437992911,2.596424432588985,-0.07862674,-0.027330277,-3.677913,-0.89939594,0,0,0.4449545006992697,2.5830373790141152
84.35678219795227,0.18556876579788728,2.5926903208030962,-0.059011698,-0.03598825,-3.7179005,-1.0074425,0,0,0.43881857754772735,2.5830373790141152
84.42559790611267,0.1802470246937613,2.5882495363487505,-0.060120247,-0.0674804,-3.6968553,-1.0784197,0,0,0.43268265439618503,2.5830373790141152
84.49541068077087,0.17605359951523347,2.5838683565391802,-0.04801655,-0.054048028,-3.712126,-1.1425161,0,0,6.7128,2.5830373790141152
84.56422734260559,0.1724795858052115,2.578989358736446,-0.053119376,-0.053856328,-3.6474466,-1.2137413,0,0,6.708198057636343,2.5830373790141152
84.63407397270203,0.1694755117085318,2.574301572634151,-0.02834703,-0.0625259,-3.7097728,-1.2809992,0,0,6.703596115272686,2.5830373790141152
84.70385503768921,0.1658589402821402,2.568923803163936,-0.03370186,-0.027751159,-3.6441922,-1.3608408,0,0,6.700528153696914,2.5830373790141152
84.77765583992004,0.16289158264664216,2.562974782778194,-0.025073932,-0.06125494,-3.6385345,-1.3839626,0,0,6.695926211333258,2.5830373790141152
84.84746861457825,0.16072602669266267,2.555238099886348,-0.036515467,-0.06718519,-3.5820162,-1.3746643,0,0,6.692858249757486,2.576901455862573
84.91728162765503,0.15890295902756257,2.5482853372825884,-0.02460444,-0.079374485,-3.6431742,-1.421094,0,0,6.689790288181715,2.57076553271103
84.99906373023987,0.1562449494984488,2.5458796938194537,-0.020261642,-0.020354751,-3.4656417,-1.359911,0,0,6.686722326605944,2.5646296095594874
85.06887674331665,0.15651078621414705,2.53867325384753,0.008224739,-0.23803088,-3.5798883,-1.4962244,0,0,6.685188345818058,2.560027667195831
85.14168095588684,0.1542930165913443,2.525614591432979,0.004280462,-0.09809161,-3.426038,-1.4961624,0,0,6.683654365030172,2.553891744044288
85.21149492263794,0.15435750881699128,2.514905305696895,0.0045733172,-0.09053763,-3.4301937,-1.4172506,0,0,6.682120384242287,2.544687859316974
85.28532481193542,0.15400441090134187,2.5051639993919634,-0.01196694,-0.083959,-3.4094572,-1.4046049,0,0,6.680586403454401,2.532416013013889
85.35464525222778,0.15366216103104158,2.4973910768760943,0.007997621,-0.09043414,-3.3904815,-1.4504147,0,0,6.6790524226665156,2.523212128286575
85.42477226257324,0.1534838239338736,2.488864751650264,-0.0007601101,-0.08063168,-3.3648884,-1.4368391,0,0,6.6790524226665156,2.515542224347147
85.49458599090576,0.1532145301487784,2.4807051141990923,0.034414288,-0.08204699,-3.344494,-1.4667797,0,0,6.6790524226665156,2.5048043588319477
85.57237768173218,0.15295322338608308,2.4717992265953326,0.023584165,-0.0591809,-3.3339465,-1.4784336,0,0,6.67751844187863,2.498668435680405
85.64617967605591,0.1527180234577994,2.462783189608028,-0.010356181,-0.092827484,-3.2930744,-1.4679575,0,0,6.675984461090744,2.489464550953091
85.72000432014465,0.15306671062973543,2.4531529863609576,0.034929276,-0.10629955,-3.1977534,-1.4886618,0,0,6.675984461090744,2.480260666225777
85.78966665267944,0.15345998207596345,2.4448097666038775,0.003584804,-0.091943644,-3.0531073,-1.5290165,0,0,6.675984461090744,2.474124743074235
85.85926055908203,0.15429730812576814,2.435500951601436,-0.00066319667,-0.12671329,-2.947439,-1.5520763,0,0,6.674450480302859,2.463386877559035
85.92861318588257,0.15515978733566804,2.425634237123897,0.007172033,-0.09413253,-2.8606296,-1.5223217,0,0,6.674450480302859,2.455716973619607
86.0024151802063,0.15600474278000398,2.4150293787254595,-0.0055493284,-0.06733747,-2.713505,-1.476078,0,0,6.674450480302859,2.446513088892293
86.07239937782288,0.15720923344162507,2.4060810526146197,0.0119116,-0.11656053,-2.5688255,-1.4885378,0,0,6.672916499514973,2.434241242589208
86.14520335197449,0.15897221962479158,2.395621152712276,0.0150205605,-0.08352701,-2.4769926,-1.509304,0,0,6.672916499514973,2.42657133864978
86.21900606155396,0.16006071964767976,2.386510225130489,-0.00634291,-0.06101697,-2.3006701,-1.5171146,0,0,6.672916499514973,2.4142994923466947
86.29280853271484,0.16204460064438386,2.376848550630977,0.038433738,-0.07853397,-2.204231,-1.5161848,0,0,6.672916499514973,2.4066295884072666
86.3626217842102,0.16384632984665437,2.3660505731834673,0.012269782,-0.0850065,-2.0510066,-1.5139532,0,0,6.671382518727087,2.3974257036799527
86.4364242553711,0.16597397724655671,2.3562148531212115,0.025565108,-0.079214536,-1.8865085,-1.5198421,0,0,6.671382518727087,2.3866878381647534
86.50623846054077,0.16817791859177156,2.3482926805748248,0.057286765,-0.12585586,-1.7445743,-1.5912533,0,0,6.671382518727087,2.3774839534374395
86.57605123519897,0.1708781282093863,2.338436456514766,0.056280773,-0.15184377,-1.6003871,-1.5771198,0,0,6.671382518727087,2.3682800687101255
86.64985275268555,0.1743624965336661,2.3254412134422564,0.0050354353,-0.07755972,-1.5095723,-1.4901495,0,0,6.671382518727087,2.3560082224070404
86.71866846084595,0.1770252744343619,2.314513059450557,0.035325114,-0.10217724,-1.3541448,-1.4630604,0,0,6.669848537939202,2.3452703568918407
86.78848218917847,0.18094058434036775,2.303253980471065,0.05708035,-0.07714571,-1.2410581,-1.4528942,0,0,6.669848537939202,2.3345324913766414
86.85829567909241,0.18472333351639314,2.2945197542442584,0.0334194,-0.11743515,-1.153698,-1.4744663,0,0,6.669848537939202,2.3237946258614417
86.92810845375061,0.1886173049595694,2.2840970476402545,0.038059108,-0.076481014,-1.0521853,-1.470685,0,0,6.669848537939202,2.314590741134128
86.99792122840881,0.19268913666275544,2.2727769335045123,0.056007404,-0.09836128,-0.9264314,-1.4297104,0,0,6.669848537939202,2.3038528756189285
87.06779384613037,0.1967570344593863,2.2636474092735552,0.08010948,-0.13178962,-0.82671285,-1.4684534,0,0,6.669848537939202,2.2946489908916146
87.14159679412842,0.20313163200882478,2.252120824648311,0.07573381,-0.088219,-0.8323455,-1.4222717,0,0,6.669848537939202,2.2839111253764153
87.21839094161987,0.20922429958847566,2.2412064989341998,0.02741988,-0.044727545,-0.81002355,-1.4143991,0,0,6.669848537939202,2.2701052982854444
87.29219269752502,0.21425004402664705,2.2299755533470416,0.05043475,-0.060055763,-0.7216954,-1.3657999,0,0,6.669848537939202,2.259367432770245
87.36599564552307,0.22051222721603914,2.2169397791160845,0.088519946,-0.116443194,-0.66798925,-1.3126755,0,0,6.668314557151316,2.2486295672550454
87.43979907035828,0.22793276707199617,2.206300111605098,0.07746473,-0.1143502,-0.66303253,-1.3308382,0,0,6.668314557151316,2.234823740164075
87.51360940933228,0.2343978444722037,2.1954854448570513,0.08768298,-0.06332706,-0.6218517,-1.3162708,0,0,6.668314557151316,2.225619855436761
87.58358931541443,0.24021466175583406,2.1859925707115435,0.08042158,-0.17448427,-0.5336237,-1.3693953,0,0,6.668314557151316,2.213348009133676
87.66138482093811,0.24758692184952302,2.173392625643184,0.075421855,-0.1321454,-0.51272035,-1.3112497,0,0,6.668314557151316,2.204144124406362
87.73113298416138,0.25441725651291414,2.1628912409080767,0.094357505,-0.068782255,-0.4958725,-1.3289785,0,0,6.668314557151316,2.1918722781032765
87.80094718933105,0.2614024440434317,2.1525634248985552,0.09238159,-0.13212992,-0.40759444,-1.3627625,0,0,6.668314557151316,2.1811344125880776
87.87041449546814,0.2694625417378287,2.143313737703731,0.1105823,-0.12484178,-0.43990493,-1.387248,0,0,6.668314557151316,2.170396547072878
87.94014143943787,0.27719862858322664,2.1321953256859087,0.08730113,-0.08314764,-0.4454708,-1.3783216,0,0,6.668314557151316,2.159658681557678
88.00995469093323,0.28385801712540193,2.1223777254356646,0.07993043,-0.094975516,-0.3867662,-1.3907194,0,0,6.668314557151316,2.1504547968303642
88.07907891273499,0.29133816162613435,2.110963197542598,0.090885036,-0.07472515,-0.26520133,-1.3835287,0,0,6.668314557151316,2.1412509121030503
88.14892578125,0.33750112453964753,2.0608356912864947,1.5798304,-0.9214827,5.893843,-1.0245514,0,0,6.668314557151316,2.1305130465878515
88.21859693527222,0.5180954496052603,2.024247976137569,3.1416187,-0.1496228,4.7966805,-1.0725927,0,0,6.672916499514973,2.0783576997997395
88.28853368759155,0.7230549017575125,2.0230730493797564,1.2671746,0.06987663,-0.8756417,-1.9018793,0,0,6.682120384242287,2.040008180102598
88.35787153244019,0.7229696671154837,2.001345964266231,-0.8346439,-0.45258388,0.31758904,-1.6754341,0,0,0.4541583854265836,2.03233827616317
88.42736291885376,0.6738079349186759,1.9517324884666702,-0.15210369,-0.5572306,3.991067,-1.1214399,0,0,0.5646050021543498,2.021600410647971
88.50125050544739,0.7252514521267752,1.9259603937401077,1.1372914,-0.041534796,1.9026345,-1.3681555,0,0,0.6750516188821161,1.980182929375058
88.57505202293396,0.8041411201145987,1.9094541986717484,0.63537794,-0.018562123,-0.7567513,-1.6557217,0,0,0.7057312346398286,1.9602411791325451
88.64785718917847,0.8068661848690848,1.8797138651146195,-0.36120543,-0.31631705,0.41669846,-1.4585972,0,0,0.7057312346398286,1.9310955441627176
88.72165966033936,0.7973683039334158,1.8408111055626175,0.12667,-0.23999012,2.1020508,-1.1867762,0,0,0.7149351193671425,1.9050178707686616
88.7921507358551,0.8211745182659964,1.8199623544945023,0.51682913,-0.27886227,2.0605862,-1.3407564,0,0,0.727206965670228,1.866668351071521
88.86595225334167,0.8517160574581961,1.8031438310875199,0.254605,-0.3425836,1.855554,-1.5451336,0,0,0.7287409464581138,1.8421246584653508
88.93875646591187,0.8660438219693045,1.7729567011131546,0.17022136,-0.27616048,2.4513328,-1.3478851,0,0,0.736410850397542,1.8252508697986087
89.01255917549133,0.8853508989003043,1.7519329508079788,0.3472206,-0.35552204,2.7065206,-1.3768959,0,0,0.7548186198521689,1.7930372732530104
89.08636260032654,0.9148288528111319,1.7280391176475784,0.43587422,-0.12881589,2.497654,-1.3054848,0,0,0.7732263893067968,1.7776974653741533
89.15617632865906,0.9428955475476126,1.711561055971553,0.32952127,-0.17062262,2.420808,-1.3861322,0,0,0.7947021203371962,1.7500858111922124
89.22598910331726,0.9642526666310172,1.6943686922325394,0.28698745,-0.19020993,2.5793357,-1.365552,0,0,0.8192458129433664,1.7347460033133553
89.29554653167725,0.9868979016926627,1.6801179369224808,0.35547423,-0.16149206,2.5832243,-1.3631964,0,0,0.8483914479131931,1.719406195434499
89.36934804916382,1.0156440893795828,1.6689713915123245,0.31255573,-0.02757062,2.263115,-1.4770079,0,0,0.8729351405193642,1.7056003683435286
89.43916082382202,1.0359373847630362,1.6590293367637894,0.2567137,-0.065188035,2.3569255,-1.4423561,0,0,0.8959448523376485,1.6948625028283288
89.51196694374084,1.0529477159169058,1.6489866693748734,0.25544024,-0.07427683,2.5592666,-1.3858843,0,0,0.9174205833680471,1.6871925988889007
89.58663511276245,1.070885376134191,1.6422851999534867,0.27111378,-0.03576985,2.5679598,-1.3675356,0,0,0.935828352822675,1.676454733373701
89.66442584991455,1.0917611281063895,1.6380713899864456,0.26169774,-0.02723622,2.5091152,-1.3404775,0,0,0.952702141489417,1.6703188102221587
89.73723077774048,1.1072056154396872,1.636597963167598,0.17977221,-0.02956244,2.6534925,-1.3357663,0,0,0.9695759301561591,1.6657168678585021
89.81103324890137,1.1235510567810874,1.63603481848376,0.21258053,0.019922398,2.6685107,-1.2849355,0,0,0.9864497188229011,1.6626489062827305
89.88483548164368,1.139019207158361,1.6361793001426956,0.21178694,-0.0076593775,2.5647283,-1.2344766,0,0,1.0017895267017574,1.6611149254948447
89.9546492099762,1.150569305815969,1.6369985063804886,0.14653558,-0.018690733,2.6683667,-1.0232186,0,0,1.0171293345806136,1.659580944706959
90.0244619846344,1.1623773435738425,1.6399930437340042,0.20026004,7.934682e-05,2.6078992,-0.8568716,0,0,1.0324691424594707,1.659580944706959
90.09430384635925,1.1756000081684927,1.644767137361934,0.18855858,0.013871346,2.4348812,-0.6569576,0,0,1.0447409887625554,1.659580944706959
90.16411685943604,1.183043466010366,1.6501482446922562,0.05582525,0.10045387,2.4636996,-0.4861784,0,0,1.057012835065641,1.659580944706959
90.23763227462769,1.1897927085545401,1.6598270853294632,0.09739669,0.039190456,2.3792017,-0.30287743,0,0,1.0677507005808398,1.659580944706959
90.31493949890137,1.1976829628136496,1.6697491129173538,0.08087886,0.007826123,2.2296321,-0.077176094,0,0,1.0769545853081537,1.659580944706959
90.38523435592651,1.2004735628750662,1.6794312914146683,0.016678995,0.061792422,2.2287102,0.22192001,0,0,1.0846244892475818,1.659580944706959
90.4590368270874,1.201240019002233,1.694416852785518,0.01772952,0.15214044,2.2217965,0.3861904,0,0,1.090760412399125,1.659580944706959
90.53184127807617,1.202850298085485,1.7112644632591507,-0.0032013413,0.23157732,2.118156,0.52479744,0,0,1.0953623547627815,1.659580944706959
90.60165476799011,1.2034324566510062,1.7358158548607132,0.029616997,0.23153296,2.0759466,0.48655033,0,0,1.0968963355506673,1.6703188102221587
90.67146825790405,1.2042025784638266,1.7584107836021683,-0.005368812,0.33052936,1.8935492,0.55808544,0,0,1.099964297126439,1.6948625028283288
90.74926018714905,1.2025453011181693,1.789056630922725,0.012577841,0.10312359,1.6320655,0.47489643,0,0,1.1014982779143239,1.7163382338587283
90.82705211639404,1.2000439027932028,1.813917013002803,-0.012978853,0.19798116,1.3900727,0.45660973,0,0,1.1045662394900955,1.745483868828555
90.89678311347961,1.1957386891033988,1.842819543672969,-0.023343885,0.28313768,1.0435236,0.42474747,0,0,1.1061002202779813,1.7700275614347252
90.9665961265564,1.189048365750585,1.8721869905723831,-0.12155063,0.40439725,0.72236717,0.46274662,0,0,1.107634201065867,1.7991731964045528
91.03640937805176,1.1798463920739035,1.9020899256004593,-0.121701375,0.32023463,0.52126527,0.36139488,0,0,1.1091681818537529,1.8283188313743794
91.11021184921265,1.1688967804100852,1.9324291666282913,-0.116885945,0.13351884,0.18684924,0.34881115,0,0,1.1091681818537529,1.857464466344207
91.17902755737305,1.1569686094906668,1.9566129167808792,-0.19034952,0.30852392,0.0805217,0.4129696,0,0,1.1107021626416378,1.8866101013140346
91.24857640266418,1.1363830427315573,1.9879706819786331,-0.33574393,0.22261553,0.09377718,0.3524685,0,0,1.1122361434295236,1.909619813132319
91.31911873817444,1.112834976115499,2.0133055170311236,-0.35439467,0.27306008,0.11178076,0.35996914,0,0,1.1122361434295236,1.943367390465803
91.40107417106628,1.088916347422872,2.0396955927147173,-0.14747487,0.028195437,0.27738035,0.40999413,0,0,1.1122361434295236,1.9679110830719733
91.4700095653534,1.0757081071522574,2.0646804292930865,-0.15843678,0.23142067,-0.19947052,0.35141468,0,0,1.1122361434295236,1.9924547756781434
91.54026913642883,1.0545735518124442,2.0944379289879107,-0.32083148,0.24281773,-0.5898082,0.28155327,0,0,1.1122361434295236,2.015464487496428
91.6142327785492,1.0281542698529105,2.1151073892845416,-0.3872051,0.21458095,-0.5900544,0.32544136,0,0,1.1122361434295236,2.0446101224662554
91.6960141658783,0.9997528950360159,2.1358402689232134,-0.17882995,0.043364383,-0.621593,0.36777973,0,0,1.1122361434295236,2.066085853496654
91.77359056472778,0.9846748868611197,2.1542595346702837,-0.21870364,0.0938771,-1.3906276,0.37639618,0,0,1.1122361434295236,2.084493622951282
91.84739661216736,0.9593382040646414,2.1730278452171587,-0.41417187,0.05742015,-1.8254381,0.3928852,0,0,1.1122361434295236,2.101367411618024
91.9163167476654,0.9264643947270255,2.187807889772823,-0.45184875,0.029924296,-1.8292183,0.4045391,0,0,1.1061002202779813,2.1197751810726517
91.99011945724487,0.8963827649739127,2.1993940790428423,-0.2989862,0.015734538,-1.9214851,0.3946209,0,0,1.0984303163385531,2.135114988951508
92.05993270874023,0.8752490440991263,2.2082656343712115,-0.26342988,0.04231231,-2.355286,0.32364368,0,0,1.083090508459697,2.1473868352545935
92.12974619865417,0.8553711334851126,2.2145474870933795,-0.365067,0.100589454,-2.7996886,0.3341818,0,0,1.0600807966414116,2.1550567391940216
92.20354866981506,0.8281074921276907,2.2169679125084185,-0.4235742,0.05637177,-2.7609944,0.30486107,0,0,1.0370710848231273,2.161192662345564
92.27735090255737,0.7968666712429862,2.2182239015831255,-0.3942174,0.007925207,-2.450924,0.30337334,0,0,1.012527392216957,2.1642606239213356
92.34703063964844,0.7710859338429312,2.2177823503746295,-0.26053634,-0.0068064253,-2.3838246,0.2542162,0,0,0.9864497188229011,2.1673285854971063
92.41634464263916,0.7549141804364066,2.2156904657615923,-0.28257474,-0.03861631,-2.6063137,0.078663826,0,0,0.9649739877925025,2.1673285854971063
92.49014568328857,0.7341390411045889,2.210602613283565,-0.21595518,-0.021791495,-2.4192643,-0.027399063,0,0,0.9450322375499889,2.168862566284992
92.56407499313354,0.7202534238484244,2.205595346285274,-0.17922111,0.017289389,-2.4316394,-0.22706509,0,0,0.926624468095361,2.168862566284992
92.63388919830322,0.7112973491337637,2.197238775087764,-0.12958622,-0.06931105,-2.5015635,-0.44439793,0,0,0.9128186410043906,2.168862566284992
92.70769023895264,0.7029526392605643,2.186645837618282,-0.11482256,-0.09035054,-2.473559,-0.6425142,0,0,0.900546794701305,2.168862566284992
92.78130674362183,0.6958413879063468,2.1763232668175005,-0.03150784,-0.07364516,-2.2663236,-0.9411144,0,0,0.8898089291861062,2.168862566284992
92.85510778427124,0.6949466029789786,2.162870736910274,-0.018159904,-0.15125577,-2.302143,-1.1867142,0,0,0.883673006034563,2.170396547072878
92.92392420768738,0.6940274993565421,2.1490267236961627,-0.0496718,-0.21430218,-2.22556,-1.443162,0,0,0.8775370828830207,2.170396547072878
